timestamp,phase,scenario,run_id,frame,fps_instant,latency_ms,cpu_percent,detections_count,raw_messages,filtered_messages,decision_messages,mean_priority_score,final_messages,raw_decision_messages
1779318662.991,C2,S3_multi_person_C2_validation,2,1045,11.91,83.99,53.3,3,3,1,0,0,,0
1779318663.077,C2,S3_multi_person_C2_validation,2,1046,11.89,84.1,63.2,3,3,1,0,0,,0
1779318663.162,C2,S3_multi_person_C2_validation,2,1047,11.91,83.97,57.6,3,3,1,0,0,,0
1779318663.247,C2,S3_multi_person_C2_validation,2,1048,11.9,84.05,57.6,3,3,0,0,0,,0
1779318663.334,C2,S3_multi_person_C2_validation,2,1049,11.67,85.72,60.0,3,3,0,0,0,,0
1779318663.419,C2,S3_multi_person_C2_validation,2,1050,11.86,84.31,55.9,4,4,1,0,0,,0
1779318663.505,C2,S3_multi_person_C2_validation,2,1051,11.71,85.4,58.8,4,4,1,0,0,,0
1779318663.59,C2,S3_multi_person_C2_validation,2,1052,11.91,83.96,58.8,4,4,0,0,0,,0
1779318663.675,C2,S3_multi_person_C2_validation,2,1053,11.9,84.02,56.2,4,4,1,0,0,,0
1779318663.762,C2,S3_multi_person_C2_validation,2,1054,11.66,85.73,60.0,4,4,1,0,0,,0
1779318663.847,C2,S3_multi_person_C2_validation,2,1055,11.91,83.98,54.8,3,3,0,0,0,,0
1779318663.932,C2,S3_multi_person_C2_validation,2,1056,11.87,84.23,56.2,4,4,0,0,0,,0
1779318664.017,C2,S3_multi_person_C2_validation,2,1057,11.94,83.76,62.2,3,3,0,0,0,,0
1779318664.102,C2,S3_multi_person_C2_validation,2,1058,11.88,84.18,58.8,3,3,0,0,0,,0
1779318664.187,C2,S3_multi_person_C2_validation,2,1059,11.97,83.53,56.2,2,2,0,0,0,,0
1779318664.271,C2,S3_multi_person_C2_validation,2,1060,11.94,83.72,58.8,4,4,0,0,0,,0
1779318664.357,C2,S3_multi_person_C2_validation,2,1061,11.78,84.89,60.0,4,4,0,0,0,,0
1779318664.443,C2,S3_multi_person_C2_validation,2,1062,11.87,84.27,57.6,4,4,0,0,0,,0
1779318664.528,C2,S3_multi_person_C2_validation,2,1063,11.9,84.06,56.3,4,4,0,0,0,,0
1779318664.612,C2,S3_multi_person_C2_validation,2,1064,11.96,83.61,59.5,4,4,0,0,0,,0
1779318664.698,C2,S3_multi_person_C2_validation,2,1065,11.82,84.57,62.9,4,4,0,0,0,,0
1779318664.783,C2,S3_multi_person_C2_validation,2,1066,11.91,83.98,54.5,4,4,0,0,0,,0
1779318664.868,C2,S3_multi_person_C2_validation,2,1067,11.94,83.76,54.8,4,4,0,0,0,,0
1779318664.953,C2,S3_multi_person_C2_validation,2,1068,11.91,83.93,61.1,4,4,0,0,0,,0
1779318665.037,C2,S3_multi_person_C2_validation,2,1069,11.96,83.62,62.2,4,4,0,0,0,,0
1779318665.123,C2,S3_multi_person_C2_validation,2,1070,11.89,84.14,57.6,4,4,0,0,0,,0
1779318665.208,C2,S3_multi_person_C2_validation,2,1071,11.87,84.23,56.3,4,4,0,0,0,,0
1779318665.293,C2,S3_multi_person_C2_validation,2,1072,11.95,83.72,61.1,5,5,0,0,0,,0
1779318665.379,C2,S3_multi_person_C2_validation,2,1073,11.69,85.51,57.6,5,5,0,0,0,,0
1779318665.464,C2,S3_multi_person_C2_validation,2,1074,11.89,84.13,58.8,4,4,0,0,0,,0
1779318665.55,C2,S3_multi_person_C2_validation,2,1075,11.82,84.59,55.9,3,3,0,0,0,,0
1779318665.635,C2,S3_multi_person_C2_validation,2,1076,11.88,84.18,56.2,4,4,0,0,0,,0
1779318665.72,C2,S3_multi_person_C2_validation,2,1077,11.87,84.24,58.8,4,4,0,0,0,,0
1779318665.805,C2,S3_multi_person_C2_validation,2,1078,11.9,84.0,61.1,4,4,1,0,0,,0
1779318665.89,C2,S3_multi_person_C2_validation,2,1079,11.94,83.76,56.2,4,4,0,0,0,,0
1779318665.975,C2,S3_multi_person_C2_validation,2,1080,11.91,83.94,60.0,4,4,0,0,0,,0
1779318666.061,C2,S3_multi_person_C2_validation,2,1081,11.82,84.58,60.0,4,4,0,0,0,,0
1779318666.146,C2,S3_multi_person_C2_validation,2,1082,11.87,84.27,58.8,4,4,0,0,0,,0
1779318666.231,C2,S3_multi_person_C2_validation,2,1083,11.93,83.85,58.8,3,3,0,0,0,,0
1779318666.317,C2,S3_multi_person_C2_validation,2,1084,11.79,84.8,56.3,4,4,0,0,0,,0
1779318666.401,C2,S3_multi_person_C2_validation,2,1085,11.93,83.84,60.0,3,3,0,0,0,,0
1779318666.487,C2,S3_multi_person_C2_validation,2,1086,11.88,84.18,58.3,4,4,0,0,0,,0
1779318666.578,C2,S3_multi_person_C2_validation,2,1087,11.03,90.65,63.6,4,4,0,0,0,,0
1779318666.663,C2,S3_multi_person_C2_validation,2,1088,11.88,84.16,53.1,4,4,0,0,0,,0
1779318666.749,C2,S3_multi_person_C2_validation,2,1089,11.81,84.67,58.8,4,4,0,0,0,,0
1779318666.834,C2,S3_multi_person_C2_validation,2,1090,11.91,83.95,57.6,3,3,0,0,0,,0
1779318666.919,C2,S3_multi_person_C2_validation,2,1091,11.9,84.01,58.8,2,2,0,0,0,,0
1779318667.004,C2,S3_multi_person_C2_validation,2,1092,11.95,83.67,56.3,4,4,1,0,0,,0
1779318667.089,C2,S3_multi_person_C2_validation,2,1093,11.91,83.99,57.6,4,4,1,0,0,,0
1779318667.173,C2,S3_multi_person_C2_validation,2,1094,11.92,83.86,60.0,3,3,0,0,0,,0
1779318667.258,C2,S3_multi_person_C2_validation,2,1095,11.96,83.61,57.6,3,3,0,0,0,,0
1779318667.344,C2,S3_multi_person_C2_validation,2,1096,11.75,85.1,56.3,2,2,0,0,0,,0
1779318667.43,C2,S3_multi_person_C2_validation,2,1097,11.88,84.19,61.1,3,3,1,0,0,,0
1779318667.515,C2,S3_multi_person_C2_validation,2,1098,11.83,84.54,54.5,2,2,0,0,0,,0
1779318667.613,C2,S3_multi_person_C2_validation,2,1099,10.31,96.96,56.4,2,2,0,0,0,,0
1779318667.698,C2,S3_multi_person_C2_validation,2,1100,11.98,83.48,56.3,2,2,0,0,0,,0
1779318667.782,C2,S3_multi_person_C2_validation,2,1101,11.94,83.76,57.6,2,2,0,0,0,,0
1779318667.867,C2,S3_multi_person_C2_validation,2,1102,11.97,83.53,57.6,2,2,0,0,0,,0
1779318667.952,C2,S3_multi_person_C2_validation,2,1103,11.94,83.72,57.6,2,2,0,0,0,,0
1779318668.037,C2,S3_multi_person_C2_validation,2,1104,11.92,83.92,60.0,2,2,0,0,0,,0
1779318668.122,C2,S3_multi_person_C2_validation,2,1105,11.89,84.12,58.8,2,2,0,0,0,,0
1779318668.206,C2,S3_multi_person_C2_validation,2,1106,11.96,83.64,54.8,3,3,1,0,0,,0
1779318668.291,C2,S3_multi_person_C2_validation,2,1107,11.94,83.75,56.3,3,3,0,0,0,,0
1779318668.377,C2,S3_multi_person_C2_validation,2,1108,11.82,84.57,62.2,2,2,0,0,0,,0
1779318668.461,C2,S3_multi_person_C2_validation,2,1109,11.99,83.42,57.6,2,2,0,0,0,,0
1779318668.546,C2,S3_multi_person_C2_validation,2,1110,11.99,83.43,57.6,2,2,0,0,0,,0
1779318668.631,C2,S3_multi_person_C2_validation,2,1111,11.88,84.18,56.3,2,2,0,0,0,,0
1779318668.716,C2,S3_multi_person_C2_validation,2,1112,11.97,83.55,54.8,2,2,0,0,0,,0
1779318668.801,C2,S3_multi_person_C2_validation,2,1113,11.92,83.91,62.2,2,2,0,0,0,,0
1779318668.885,C2,S3_multi_person_C2_validation,2,1114,11.98,83.45,60.0,2,2,0,0,0,,0
1779318668.97,C2,S3_multi_person_C2_validation,2,1115,11.95,83.69,56.2,2,2,0,0,0,,0
1779318669.055,C2,S3_multi_person_C2_validation,2,1116,11.95,83.68,54.8,3,3,0,0,0,,0
1779318669.14,C2,S3_multi_person_C2_validation,2,1117,11.95,83.67,58.8,2,2,0,0,0,,0
1779318669.224,C2,S3_multi_person_C2_validation,2,1118,11.94,83.76,58.8,2,2,0,0,0,,0
1779318669.31,C2,S3_multi_person_C2_validation,2,1119,11.77,84.97,61.1,2,2,0,0,0,,0
1779318669.395,C2,S3_multi_person_C2_validation,2,1120,11.96,83.58,56.3,2,2,0,0,0,,0
1779318669.479,C2,S3_multi_person_C2_validation,2,1121,11.96,83.59,53.1,2,2,0,0,0,,0
1779318669.564,C2,S3_multi_person_C2_validation,2,1122,11.97,83.57,60.0,2,2,0,0,0,,0
1779318669.648,C2,S3_multi_person_C2_validation,2,1123,11.99,83.38,61.1,2,2,0,0,0,,0
1779318669.734,C2,S3_multi_person_C2_validation,2,1124,11.86,84.3,57.6,2,2,0,0,0,,0
1779318669.819,C2,S3_multi_person_C2_validation,2,1125,11.87,84.21,57.6,2,2,0,0,0,,0
1779318669.904,C2,S3_multi_person_C2_validation,2,1126,11.86,84.33,61.1,2,2,0,0,0,,0
1779318669.989,C2,S3_multi_person_C2_validation,2,1127,11.92,83.89,58.8,2,2,0,0,0,,0
1779318670.075,C2,S3_multi_person_C2_validation,2,1128,11.84,84.45,57.6,3,3,1,0,0,,0
1779318670.16,C2,S3_multi_person_C2_validation,2,1129,11.85,84.37,59.5,3,3,0,0,0,,0
1779318670.246,C2,S3_multi_person_C2_validation,2,1130,11.88,84.21,62.2,3,3,0,0,0,,0
1779318670.332,C2,S3_multi_person_C2_validation,2,1131,11.72,85.35,54.8,4,4,1,0,0,,0
1779318670.417,C2,S3_multi_person_C2_validation,2,1132,11.85,84.4,62.2,3,3,0,0,0,,0
1779318670.503,C2,S3_multi_person_C2_validation,2,1133,11.85,84.37,56.3,2,2,0,0,0,,0
1779318670.588,C2,S3_multi_person_C2_validation,2,1134,11.85,84.42,58.8,2,2,0,0,0,,0
1779318670.674,C2,S3_multi_person_C2_validation,2,1135,11.78,84.86,60.0,2,2,0,0,0,,0
1779318670.759,C2,S3_multi_person_C2_validation,2,1136,11.87,84.23,55.9,2,2,0,0,0,,0
1779318670.845,C2,S3_multi_person_C2_validation,2,1137,11.87,84.25,60.0,2,2,0,0,0,,0
1779318670.93,C2,S3_multi_person_C2_validation,2,1138,11.88,84.15,57.6,2,2,0,0,0,,0
1779318671.015,C2,S3_multi_person_C2_validation,2,1139,11.89,84.09,56.3,2,2,0,0,0,,0
1779318671.101,C2,S3_multi_person_C2_validation,2,1140,11.83,84.54,60.0,2,2,0,0,0,,0
1779318671.187,C2,S3_multi_person_C2_validation,2,1141,11.79,84.81,58.8,2,2,0,0,0,,0
1779318671.272,C2,S3_multi_person_C2_validation,2,1142,11.84,84.43,56.3,2,2,0,0,0,,0
1779318671.359,C2,S3_multi_person_C2_validation,2,1143,11.71,85.4,60.0,2,2,0,0,0,,0
1779318671.445,C2,S3_multi_person_C2_validation,2,1144,11.8,84.74,55.9,2,2,0,0,0,,0
1779318671.532,C2,S3_multi_person_C2_validation,2,1145,11.51,86.85,59.4,2,2,0,0,0,,0
1779318671.622,C2,S3_multi_person_C2_validation,2,1146,11.27,88.72,60.0,2,2,0,0,0,,0
1779318671.708,C2,S3_multi_person_C2_validation,2,1147,11.84,84.43,54.8,2,2,1,0,0,,0
1779318671.793,C2,S3_multi_person_C2_validation,2,1148,11.86,84.34,61.1,2,2,1,0,0,,0
1779318671.877,C2,S3_multi_person_C2_validation,2,1149,12.0,83.3,60.0,2,2,0,0,0,,0
1779318671.962,C2,S3_multi_person_C2_validation,2,1150,11.85,84.37,58.8,2,2,0,0,0,,0
1779318672.047,C2,S3_multi_person_C2_validation,2,1151,11.89,84.07,56.3,2,2,0,0,0,,0
1779318672.133,C2,S3_multi_person_C2_validation,2,1152,11.81,84.64,60.0,2,2,0,0,0,,0
1779318672.218,C2,S3_multi_person_C2_validation,2,1153,11.89,84.07,58.8,2,2,0,0,0,,0
1779318672.305,C2,S3_multi_person_C2_validation,2,1154,11.7,85.46,54.5,2,2,0,0,0,,0
1779318672.391,C2,S3_multi_person_C2_validation,2,1155,11.83,84.52,57.6,2,2,0,0,0,,0
1779318672.476,C2,S3_multi_person_C2_validation,2,1156,11.86,84.3,54.8,2,2,0,0,0,,0
1779318672.571,C2,S3_multi_person_C2_validation,2,1157,10.59,94.43,61.0,2,2,0,0,0,,0
1779318672.657,C2,S3_multi_person_C2_validation,2,1158,11.82,84.63,58.8,2,2,0,0,0,,0
1779318672.742,C2,S3_multi_person_C2_validation,2,1159,11.87,84.26,58.8,2,2,0,0,0,,0
1779318672.827,C2,S3_multi_person_C2_validation,2,1160,11.91,83.99,56.3,2,2,0,0,0,,0
1779318672.913,C2,S3_multi_person_C2_validation,2,1161,11.76,85.02,62.2,2,2,0,0,0,,0
1779318672.999,C2,S3_multi_person_C2_validation,2,1162,11.87,84.27,57.6,2,2,0,0,0,,0
1779318673.084,C2,S3_multi_person_C2_validation,2,1163,11.85,84.39,54.5,2,2,0,0,0,,0
1779318673.169,C2,S3_multi_person_C2_validation,2,1164,11.84,84.42,61.1,2,2,0,0,0,,0
1779318673.255,C2,S3_multi_person_C2_validation,2,1165,11.85,84.39,58.8,2,2,0,0,0,,0
1779318673.342,C2,S3_multi_person_C2_validation,2,1166,11.66,85.75,58.8,2,2,0,0,0,,0
1779318673.427,C2,S3_multi_person_C2_validation,2,1167,11.88,84.2,56.2,2,2,0,0,0,,0
1779318673.512,C2,S3_multi_person_C2_validation,2,1168,11.84,84.44,54.8,2,2,0,0,0,,0
1779318673.597,C2,S3_multi_person_C2_validation,2,1169,11.9,84.04,60.0,2,2,0,0,0,,0
1779318673.682,C2,S3_multi_person_C2_validation,2,1170,11.88,84.18,60.0,2,2,0,0,0,,0
1779318673.768,C2,S3_multi_person_C2_validation,2,1171,11.79,84.85,57.6,2,2,0,0,0,,0
1779318673.853,C2,S3_multi_person_C2_validation,2,1172,11.87,84.21,61.1,2,2,0,0,0,,0
1779318673.938,C2,S3_multi_person_C2_validation,2,1173,11.87,84.27,60.0,2,2,0,0,0,,0
1779318674.022,C2,S3_multi_person_C2_validation,2,1174,12.04,83.04,54.8,2,2,0,0,0,,0
1779318674.108,C2,S3_multi_person_C2_validation,2,1175,11.81,84.69,53.3,2,2,0,0,0,,0
1779318674.193,C2,S3_multi_person_C2_validation,2,1176,11.89,84.09,60.5,2,2,0,0,0,,0
1779318674.278,C2,S3_multi_person_C2_validation,2,1177,11.88,84.14,57.6,2,2,0,0,0,,0
1779318674.365,C2,S3_multi_person_C2_validation,2,1178,11.74,85.2,56.3,2,2,0,0,0,,0
1779318674.45,C2,S3_multi_person_C2_validation,2,1179,11.93,83.85,61.1,2,2,0,0,0,,0
1779318674.534,C2,S3_multi_person_C2_validation,2,1180,11.97,83.54,56.2,2,2,0,0,0,,0
1779318674.619,C2,S3_multi_person_C2_validation,2,1181,11.92,83.9,54.8,2,2,0,0,0,,0
1779318674.704,C2,S3_multi_person_C2_validation,2,1182,11.92,83.93,62.2,2,2,0,0,0,,0
1779318674.789,C2,S3_multi_person_C2_validation,2,1183,11.91,83.96,61.1,2,2,0,0,0,,0
1779318674.874,C2,S3_multi_person_C2_validation,2,1184,11.91,83.93,57.1,2,2,0,0,0,,0
1779318674.959,C2,S3_multi_person_C2_validation,2,1185,11.83,84.52,56.3,2,2,0,0,0,,0
1779318675.045,C2,S3_multi_person_C2_validation,2,1186,11.87,84.21,60.0,2,2,0,0,0,,0
1779318675.13,C2,S3_multi_person_C2_validation,2,1187,11.83,84.55,57.6,2,2,0,0,0,,0
1779318675.215,C2,S3_multi_person_C2_validation,2,1188,11.89,84.12,57.6,2,2,0,0,0,,0
1779318675.302,C2,S3_multi_person_C2_validation,2,1189,11.7,85.49,62.2,2,2,0,0,0,,0
1779318675.387,C2,S3_multi_person_C2_validation,2,1190,11.87,84.27,56.2,2,2,0,0,0,,0
1779318675.473,C2,S3_multi_person_C2_validation,2,1191,11.83,84.51,60.0,2,2,0,0,0,,0
1779318675.558,C2,S3_multi_person_C2_validation,2,1192,11.82,84.62,57.1,2,2,0,0,0,,0
1779318675.643,C2,S3_multi_person_C2_validation,2,1193,11.91,83.94,57.6,2,2,0,0,0,,0
1779318675.728,C2,S3_multi_person_C2_validation,2,1194,11.87,84.21,61.1,2,2,0,0,0,,0
1779318675.814,C2,S3_multi_person_C2_validation,2,1195,11.83,84.56,61.1,2,2,0,0,0,,0
1779318675.899,C2,S3_multi_person_C2_validation,2,1196,11.96,83.6,57.6,2,2,0,0,0,,0
1779318675.983,C2,S3_multi_person_C2_validation,2,1197,11.96,83.62,56.2,2,2,0,0,0,,0
1779318676.069,C2,S3_multi_person_C2_validation,2,1198,11.87,84.25,61.1,2,2,0,0,0,,0
1779318676.154,C2,S3_multi_person_C2_validation,2,1199,11.91,83.97,56.3,2,2,0,0,0,,0
1779318676.238,C2,S3_multi_person_C2_validation,2,1200,11.99,83.38,54.8,3,3,1,0,0,,0
1779318676.324,C2,S3_multi_person_C2_validation,2,1201,11.8,84.77,57.6,2,2,0,0,0,,0
1779318676.409,C2,S3_multi_person_C2_validation,2,1202,11.88,84.14,62.2,2,2,0,0,0,,0
1779318676.493,C2,S3_multi_person_C2_validation,2,1203,12.03,83.13,57.6,2,2,0,0,0,,0
1779318676.596,C2,S3_multi_person_C2_validation,2,1204,9.78,102.2,60.5,2,2,0,0,0,,0
1779318676.681,C2,S3_multi_person_C2_validation,2,1205,11.99,83.42,60.0,2,2,0,0,0,,0
1779318676.766,C2,S3_multi_person_C2_validation,2,1206,11.91,83.96,57.6,2,2,0,0,0,,0
1779318676.85,C2,S3_multi_person_C2_validation,2,1207,12.0,83.3,54.8,2,2,0,0,0,,0
1779318676.935,C2,S3_multi_person_C2_validation,2,1208,12.02,83.2,57.6,2,2,0,0,0,,0
1779318677.019,C2,S3_multi_person_C2_validation,2,1209,11.98,83.48,56.3,2,2,0,0,0,,0
1779318677.104,C2,S3_multi_person_C2_validation,2,1210,11.95,83.68,60.0,2,2,0,0,0,,0
1779318677.189,C2,S3_multi_person_C2_validation,2,1211,11.99,83.4,60.0,2,2,0,0,0,,0
1779318677.273,C2,S3_multi_person_C2_validation,2,1212,11.99,83.37,60.0,2,2,0,0,0,,0
1779318677.359,C2,S3_multi_person_C2_validation,2,1213,11.85,84.41,60.0,2,2,0,0,0,,0
1779318677.444,C2,S3_multi_person_C2_validation,2,1214,11.88,84.14,57.6,2,2,0,0,0,,0
1779318677.529,C2,S3_multi_person_C2_validation,2,1215,11.97,83.53,60.0,2,2,0,0,0,,0
1779318677.614,C2,S3_multi_person_C2_validation,2,1216,11.86,84.32,57.6,2,2,0,0,0,,0
1779318677.698,C2,S3_multi_person_C2_validation,2,1217,12.0,83.31,56.3,2,2,0,0,0,,0
1779318677.783,C2,S3_multi_person_C2_validation,2,1218,11.99,83.42,57.6,2,2,0,0,0,,0
1779318677.867,C2,S3_multi_person_C2_validation,2,1219,11.99,83.43,56.3,2,2,0,0,0,,0
1779318677.951,C2,S3_multi_person_C2_validation,2,1220,12.01,83.29,56.2,2,2,0,0,0,,0
1779318678.036,C2,S3_multi_person_C2_validation,2,1221,11.91,83.98,62.2,2,2,0,0,0,,0
1779318678.121,C2,S3_multi_person_C2_validation,2,1222,11.97,83.57,60.0,2,2,0,0,0,,0
1779318678.205,C2,S3_multi_person_C2_validation,2,1223,12.03,83.12,60.0,2,2,0,0,0,,0
1779318678.29,C2,S3_multi_person_C2_validation,2,1224,11.96,83.58,56.3,2,2,0,0,0,,0
1779318678.376,C2,S3_multi_person_C2_validation,2,1225,11.72,85.3,54.8,2,2,0,0,0,,0
1779318678.461,C2,S3_multi_person_C2_validation,2,1226,11.9,84.06,59.5,2,2,0,0,0,,0
1779318678.546,C2,S3_multi_person_C2_validation,2,1227,11.9,84.03,56.3,2,2,0,0,0,,0
1779318678.631,C2,S3_multi_person_C2_validation,2,1228,11.92,83.91,57.6,2,2,0,0,0,,0
1779318678.716,C2,S3_multi_person_C2_validation,2,1229,11.91,83.93,56.2,2,2,0,0,0,,0
1779318678.801,C2,S3_multi_person_C2_validation,2,1230,11.87,84.25,60.0,2,2,0,0,0,,0
1779318678.887,C2,S3_multi_person_C2_validation,2,1231,11.72,85.29,57.6,2,2,0,0,0,,0
1779318678.972,C2,S3_multi_person_C2_validation,2,1232,11.87,84.25,60.0,2,2,0,0,0,,0
1779318679.057,C2,S3_multi_person_C2_validation,2,1233,11.88,84.14,62.2,2,2,0,0,0,,0
1779318679.143,C2,S3_multi_person_C2_validation,2,1234,11.88,84.21,56.3,2,2,0,0,0,,0
1779318679.228,C2,S3_multi_person_C2_validation,2,1235,11.9,84.03,57.6,2,2,0,0,0,,0
1779318679.314,C2,S3_multi_person_C2_validation,2,1236,11.77,84.99,60.0,2,2,0,0,0,,0
1779318679.399,C2,S3_multi_person_C2_validation,2,1237,11.9,84.02,56.3,2,2,0,0,0,,0
1779318679.484,C2,S3_multi_person_C2_validation,2,1238,11.91,83.99,56.3,2,2,0,0,0,,0
1779318679.569,C2,S3_multi_person_C2_validation,2,1239,11.87,84.27,57.1,2,2,0,0,0,,0
1779318679.654,C2,S3_multi_person_C2_validation,2,1240,11.91,83.95,57.6,2,2,0,0,0,,0
1779318679.739,C2,S3_multi_person_C2_validation,2,1241,11.9,84.04,57.6,2,2,0,0,0,,0
1779318679.824,C2,S3_multi_person_C2_validation,2,1242,11.86,84.31,54.8,2,2,0,0,0,,0
1779318679.909,C2,S3_multi_person_C2_validation,2,1243,11.92,83.91,58.8,2,2,0,0,0,,0
1779318679.994,C2,S3_multi_person_C2_validation,2,1244,11.91,83.97,57.6,2,2,0,0,0,,0
1779318680.079,C2,S3_multi_person_C2_validation,2,1245,11.84,84.45,54.5,2,2,0,0,0,,0
1779318680.164,C2,S3_multi_person_C2_validation,2,1246,11.87,84.25,56.3,2,2,0,0,0,,0
1779318680.249,C2,S3_multi_person_C2_validation,2,1247,11.87,84.22,61.1,2,2,0,0,0,,0
1779318680.335,C2,S3_multi_person_C2_validation,2,1248,11.73,85.21,58.8,2,2,0,0,0,,0
1779318680.421,C2,S3_multi_person_C2_validation,2,1249,11.85,84.36,60.0,3,3,1,0,0,,0
1779318680.505,C2,S3_multi_person_C2_validation,2,1250,11.95,83.69,58.8,3,3,0,0,0,,0
1779318680.59,C2,S3_multi_person_C2_validation,2,1251,11.97,83.55,54.8,3,3,0,0,0,,0
1779318680.675,C2,S3_multi_person_C2_validation,2,1252,11.92,83.91,57.6,3,3,1,0,0,,0
1779318680.76,C2,S3_multi_person_C2_validation,2,1253,11.88,84.2,58.3,4,4,1,0,0,,0
1779318680.846,C2,S3_multi_person_C2_validation,2,1254,11.88,84.2,61.1,4,4,0,0,0,,0
1779318680.931,C2,S3_multi_person_C2_validation,2,1255,11.81,84.67,57.6,4,4,0,0,0,,0
1779318681.016,C2,S3_multi_person_C2_validation,2,1256,11.91,83.94,58.8,4,4,0,0,0,,0
1779318681.103,C2,S3_multi_person_C2_validation,2,1257,11.74,85.2,64.1,3,3,0,0,0,,0
1779318681.188,C2,S3_multi_person_C2_validation,2,1258,11.9,84.06,56.2,4,4,1,0,0,,0
1779318681.273,C2,S3_multi_person_C2_validation,2,1259,11.94,83.76,61.1,3,3,0,0,0,,0
1779318681.359,C2,S3_multi_person_C2_validation,2,1260,11.75,85.08,56.3,4,4,0,0,0,,0
1779318681.445,C2,S3_multi_person_C2_validation,2,1261,11.8,84.74,57.6,3,3,0,0,0,,0
1779318681.532,C2,S3_multi_person_C2_validation,2,1262,11.64,85.92,62.2,3,3,0,0,0,,0
1779318681.621,C2,S3_multi_person_C2_validation,2,1263,11.39,87.79,63.9,3,3,0,0,0,,0
1779318681.705,C2,S3_multi_person_C2_validation,2,1264,11.95,83.71,61.1,3,3,0,0,0,,0
1779318681.791,C2,S3_multi_person_C2_validation,2,1265,11.89,84.11,56.3,4,4,2,0,0,,0
1779318681.875,C2,S3_multi_person_C2_validation,2,1266,11.94,83.75,56.3,2,2,0,0,0,,0
1779318681.96,C2,S3_multi_person_C2_validation,2,1267,11.92,83.89,60.0,1,1,0,0,0,,0
1779318682.045,C2,S3_multi_person_C2_validation,2,1268,11.99,83.4,62.2,1,1,0,0,0,,0
1779318682.13,C2,S3_multi_person_C2_validation,2,1269,11.94,83.78,56.3,2,2,0,0,0,,0
1779318682.214,C2,S3_multi_person_C2_validation,2,1270,11.98,83.44,54.8,2,2,2,0,0,,0
1779318682.299,C2,S3_multi_person_C2_validation,2,1271,11.88,84.16,57.6,1,1,1,0,0,,0
1779318682.385,C2,S3_multi_person_C2_validation,2,1272,11.86,84.3,60.5,2,2,0,0,0,,0
1779318682.47,C2,S3_multi_person_C2_validation,2,1273,11.89,84.13,58.8,2,2,0,0,0,,0
1779318682.555,C2,S3_multi_person_C2_validation,2,1274,11.87,84.25,56.2,2,2,0,0,0,,0
1779318682.641,C2,S3_multi_person_C2_validation,2,1275,11.73,85.28,62.9,2,2,0,0,0,,0
1779318682.726,C2,S3_multi_person_C2_validation,2,1276,11.92,83.87,55.9,4,4,1,0,0,,0
1779318682.81,C2,S3_multi_person_C2_validation,2,1277,12.01,83.28,54.8,2,2,0,0,0,,0
1779318682.895,C2,S3_multi_person_C2_validation,2,1278,11.92,83.91,57.6,3,3,1,0,0,,0
1779318682.98,C2,S3_multi_person_C2_validation,2,1279,11.89,84.13,60.0,2,2,0,0,0,,0
1779318683.066,C2,S3_multi_person_C2_validation,2,1280,11.85,84.37,62.2,3,3,1,0,0,,0
1779318683.151,C2,S3_multi_person_C2_validation,2,1281,11.86,84.35,58.8,5,5,1,0,0,,0
1779318683.236,C2,S3_multi_person_C2_validation,2,1282,11.9,84.07,56.3,5,5,0,0,0,,0
1779318683.322,C2,S3_multi_person_C2_validation,2,1283,11.81,84.67,60.0,3,3,0,0,0,,0
1779318683.407,C2,S3_multi_person_C2_validation,2,1284,11.84,84.46,56.3,3,3,0,0,0,,0
1779318683.492,C2,S3_multi_person_C2_validation,2,1285,11.9,84.02,56.3,3,3,0,0,0,,0
1779318683.577,C2,S3_multi_person_C2_validation,2,1286,11.91,83.96,61.1,3,3,0,0,0,,0
1779318683.662,C2,S3_multi_person_C2_validation,2,1287,11.91,83.96,57.6,3,3,0,0,0,,0
1779318683.747,C2,S3_multi_person_C2_validation,2,1288,11.89,84.11,57.6,3,3,0,0,0,,0
1779318683.832,C2,S3_multi_person_C2_validation,2,1289,11.94,83.72,56.2,3,3,0,0,0,,0
1779318683.917,C2,S3_multi_person_C2_validation,2,1290,11.92,83.87,59.5,3,3,0,0,0,,0
1779318684.003,C2,S3_multi_person_C2_validation,2,1291,11.84,84.47,60.0,3,3,0,0,0,,0
1779318684.088,C2,S3_multi_person_C2_validation,2,1292,11.88,84.21,56.3,4,4,1,0,0,,0
1779318684.173,C2,S3_multi_person_C2_validation,2,1293,11.9,84.06,61.1,4,4,0,0,0,,0
1779318684.258,C2,S3_multi_person_C2_validation,2,1294,11.94,83.73,58.8,4,4,0,0,0,,0
1779318684.344,C2,S3_multi_person_C2_validation,2,1295,11.68,85.61,57.6,3,3,0,0,0,,0
1779318684.429,C2,S3_multi_person_C2_validation,2,1296,11.89,84.1,62.2,4,4,0,0,0,,0
1779318684.514,C2,S3_multi_person_C2_validation,2,1297,11.94,83.74,56.3,3,3,0,0,0,,0
1779318684.599,C2,S3_multi_person_C2_validation,2,1298,11.91,83.93,57.6,4,4,0,0,0,,0
1779318684.684,C2,S3_multi_person_C2_validation,2,1299,11.95,83.7,61.1,3,3,0,0,0,,0
1779318684.769,C2,S3_multi_person_C2_validation,2,1300,11.9,84.0,61.1,3,3,0,0,0,,0
1779318684.853,C2,S3_multi_person_C2_validation,2,1301,11.95,83.67,58.8,3,3,0,0,0,,0
