timestamp,phase,scenario,run_id,frame,fps_instant,latency_ms,cpu_percent,detections_count,raw_messages,filtered_messages,decision_messages,mean_priority_score,final_messages,raw_decision_messages
1779319137.161,C2,S4_walking_real_C2_validation,2,1045,12.06,82.93,61.1,0,0,0,0,0,,0
1779319137.245,C2,S4_walking_real_C2_validation,2,1046,12.07,82.86,60.0,0,0,0,0,0,,0
1779319137.331,C2,S4_walking_real_C2_validation,2,1047,11.73,85.25,60.0,0,0,0,0,0,,0
1779319137.415,C2,S4_walking_real_C2_validation,2,1048,12.09,82.74,57.6,0,0,0,0,0,,0
1779319137.499,C2,S4_walking_real_C2_validation,2,1049,12.06,82.92,57.6,0,0,0,0,0,,0
1779319137.583,C2,S4_walking_real_C2_validation,2,1050,12.06,82.94,57.6,0,0,0,0,0,,0
1779319137.667,C2,S4_walking_real_C2_validation,2,1051,12.05,83.0,57.6,0,0,0,0,0,,0
1779319137.753,C2,S4_walking_real_C2_validation,2,1052,11.88,84.2,58.8,0,0,0,0,0,,0
1779319137.837,C2,S4_walking_real_C2_validation,2,1053,11.95,83.69,56.2,0,0,0,0,0,,0
1779319137.922,C2,S4_walking_real_C2_validation,2,1054,12.03,83.12,57.6,0,0,0,0,0,,0
1779319138.006,C2,S4_walking_real_C2_validation,2,1055,12.0,83.36,57.6,0,0,0,0,0,,0
1779319138.091,C2,S4_walking_real_C2_validation,2,1056,12.0,83.32,54.8,0,0,0,0,0,,0
1779319138.175,C2,S4_walking_real_C2_validation,2,1057,12.0,83.32,58.8,0,0,0,0,0,,0
1779319138.261,C2,S4_walking_real_C2_validation,2,1058,11.87,84.26,58.8,0,0,0,0,0,,0
1779319138.346,C2,S4_walking_real_C2_validation,2,1059,11.81,84.65,58.8,0,0,0,0,0,,0
1779319138.431,C2,S4_walking_real_C2_validation,2,1060,12.01,83.26,56.2,0,0,0,0,0,,0
1779319138.515,C2,S4_walking_real_C2_validation,2,1061,11.98,83.45,60.0,0,0,0,0,0,,0
1779319138.6,C2,S4_walking_real_C2_validation,2,1062,12.03,83.16,62.2,0,0,0,0,0,,0
1779319138.685,C2,S4_walking_real_C2_validation,2,1063,11.86,84.29,54.8,0,0,0,0,0,,0
1779319138.772,C2,S4_walking_real_C2_validation,2,1064,11.71,85.39,57.6,0,0,0,0,0,,0
1779319138.857,C2,S4_walking_real_C2_validation,2,1065,11.85,84.38,59.5,0,0,0,0,0,,0
1779319138.942,C2,S4_walking_real_C2_validation,2,1066,11.94,83.75,56.2,0,0,0,0,0,,0
1779319139.027,C2,S4_walking_real_C2_validation,2,1067,12.0,83.32,53.3,0,0,0,0,0,,0
1779319139.111,C2,S4_walking_real_C2_validation,2,1068,12.01,83.29,60.0,0,0,0,0,0,,0
1779319139.196,C2,S4_walking_real_C2_validation,2,1069,12.0,83.31,61.1,0,0,0,0,0,,0
1779319139.281,C2,S4_walking_real_C2_validation,2,1070,11.95,83.69,61.1,0,0,0,0,0,,0
1779319139.368,C2,S4_walking_real_C2_validation,2,1071,11.66,85.76,56.3,0,0,0,0,0,,0
1779319139.454,C2,S4_walking_real_C2_validation,2,1072,11.89,84.11,57.1,0,0,0,0,0,,0
1779319139.538,C2,S4_walking_real_C2_validation,2,1073,12.0,83.31,58.8,0,0,0,0,0,,0
1779319139.623,C2,S4_walking_real_C2_validation,2,1074,11.98,83.47,54.8,0,0,0,0,0,,0
1779319139.708,C2,S4_walking_real_C2_validation,2,1075,11.86,84.29,61.1,1,1,1,0,0,,0
1779319139.793,C2,S4_walking_real_C2_validation,2,1076,11.94,83.78,60.0,1,1,1,0,0,,0
1779319139.877,C2,S4_walking_real_C2_validation,2,1077,12.07,82.85,61.1,1,1,0,0,0,,0
1779319139.962,C2,S4_walking_real_C2_validation,2,1078,11.93,83.85,57.6,1,1,0,0,0,,0
1779319140.047,C2,S4_walking_real_C2_validation,2,1079,11.96,83.63,57.6,1,1,0,0,0,,0
1779319140.132,C2,S4_walking_real_C2_validation,2,1080,11.84,84.47,61.1,1,1,0,0,0,,0
1779319140.218,C2,S4_walking_real_C2_validation,2,1081,11.78,84.85,60.0,1,1,0,0,0,,0
1779319140.306,C2,S4_walking_real_C2_validation,2,1082,11.59,86.26,59.5,1,1,0,0,0,,0
1779319140.391,C2,S4_walking_real_C2_validation,2,1083,11.82,84.58,54.8,1,1,0,0,0,,0
1779319140.476,C2,S4_walking_real_C2_validation,2,1084,11.99,83.39,61.1,1,1,0,0,0,,0
1779319140.561,C2,S4_walking_real_C2_validation,2,1085,11.95,83.71,61.1,1,1,0,0,0,,0
1779319140.645,C2,S4_walking_real_C2_validation,2,1086,11.99,83.38,54.8,1,1,1,0,0,,0
1779319140.736,C2,S4_walking_real_C2_validation,2,1087,11.15,89.68,62.9,1,1,1,0,0,,0
1779319140.822,C2,S4_walking_real_C2_validation,2,1088,11.83,84.54,62.2,1,1,0,0,0,,0
1779319140.907,C2,S4_walking_real_C2_validation,2,1089,11.84,84.43,54.5,2,2,1,0,0,,0
1779319140.992,C2,S4_walking_real_C2_validation,2,1090,11.92,83.86,60.0,0,0,0,0,0,,0
1779319141.077,C2,S4_walking_real_C2_validation,2,1091,11.86,84.33,61.1,0,0,0,0,0,,0
1779319141.163,C2,S4_walking_real_C2_validation,2,1092,11.83,84.55,58.8,0,0,0,0,0,,0
1779319141.249,C2,S4_walking_real_C2_validation,2,1093,11.75,85.1,60.0,0,0,0,0,0,,0
1779319141.337,C2,S4_walking_real_C2_validation,2,1094,11.5,86.97,58.3,0,0,0,0,0,,0
1779319141.423,C2,S4_walking_real_C2_validation,2,1095,11.77,84.95,58.8,0,0,0,0,0,,0
1779319141.508,C2,S4_walking_real_C2_validation,2,1096,11.83,84.53,56.2,0,0,0,0,0,,0
1779319141.594,C2,S4_walking_real_C2_validation,2,1097,11.75,85.14,60.0,0,0,0,0,0,,0
1779319141.68,C2,S4_walking_real_C2_validation,2,1098,11.8,84.74,48.3,0,0,0,0,0,,0
1779319141.768,C2,S4_walking_real_C2_validation,2,1099,11.58,86.36,61.1,0,0,0,0,0,,0
1779319141.853,C2,S4_walking_real_C2_validation,2,1100,11.84,84.46,60.0,1,1,1,0,0,,0
1779319141.938,C2,S4_walking_real_C2_validation,2,1101,11.96,83.61,58.8,1,1,0,0,0,,0
1779319142.022,C2,S4_walking_real_C2_validation,2,1102,12.01,83.24,53.3,1,1,0,0,0,,0
1779319142.107,C2,S4_walking_real_C2_validation,2,1103,11.88,84.16,57.6,1,1,0,0,0,,0
1779319142.192,C2,S4_walking_real_C2_validation,2,1104,11.93,83.8,56.3,1,1,0,0,0,,0
1779319142.277,C2,S4_walking_real_C2_validation,2,1105,11.89,84.13,60.0,1,1,0,0,0,,0
1779319142.364,C2,S4_walking_real_C2_validation,2,1106,11.59,86.28,60.0,1,1,0,0,0,,0
1779319142.45,C2,S4_walking_real_C2_validation,2,1107,11.82,84.57,61.1,1,1,0,0,0,,0
1779319142.535,C2,S4_walking_real_C2_validation,2,1108,11.87,84.24,55.9,1,1,0,0,0,,0
1779319142.62,C2,S4_walking_real_C2_validation,2,1109,11.83,84.54,57.6,1,1,0,0,0,,0
1779319142.705,C2,S4_walking_real_C2_validation,2,1110,11.85,84.37,58.8,1,1,0,0,0,,0
1779319142.791,C2,S4_walking_real_C2_validation,2,1111,11.8,84.76,57.6,2,2,1,0,0,,0
1779319142.876,C2,S4_walking_real_C2_validation,2,1112,11.91,83.94,57.6,1,1,0,0,0,,0
1779319142.961,C2,S4_walking_real_C2_validation,2,1113,11.99,83.42,61.1,1,1,0,0,0,,0
1779319143.045,C2,S4_walking_real_C2_validation,2,1114,11.95,83.69,61.1,1,1,0,0,0,,0
1779319143.13,C2,S4_walking_real_C2_validation,2,1115,11.95,83.68,56.2,1,1,1,0,0,,0
1779319143.214,C2,S4_walking_real_C2_validation,2,1116,11.98,83.45,56.3,1,1,0,0,0,,0
1779319143.299,C2,S4_walking_real_C2_validation,2,1117,11.87,84.25,56.3,1,1,0,0,0,,0
1779319143.386,C2,S4_walking_real_C2_validation,2,1118,11.77,84.93,58.8,3,3,2,0,0,,0
1779319143.47,C2,S4_walking_real_C2_validation,2,1119,11.95,83.69,53.3,2,2,0,0,0,,0
1779319143.555,C2,S4_walking_real_C2_validation,2,1120,11.89,84.12,54.8,2,2,0,0,0,,0
1779319143.64,C2,S4_walking_real_C2_validation,2,1121,11.97,83.54,61.1,1,1,0,0,0,,0
1779319143.725,C2,S4_walking_real_C2_validation,2,1122,11.89,84.13,60.0,1,1,0,0,0,,0
1779319143.811,C2,S4_walking_real_C2_validation,2,1123,11.87,84.22,54.5,2,2,0,0,0,,0
1779319143.896,C2,S4_walking_real_C2_validation,2,1124,11.85,84.4,57.6,2,2,0,0,0,,0
1779319143.981,C2,S4_walking_real_C2_validation,2,1125,11.88,84.17,57.6,1,1,0,0,0,,0
1779319144.066,C2,S4_walking_real_C2_validation,2,1126,11.99,83.38,56.3,1,1,0,0,0,,0
1779319144.151,C2,S4_walking_real_C2_validation,2,1127,11.92,83.9,57.6,1,1,0,0,0,,0
1779319144.236,C2,S4_walking_real_C2_validation,2,1128,11.95,83.71,57.6,3,3,1,0,0,,0
1779319144.323,C2,S4_walking_real_C2_validation,2,1129,11.64,85.87,60.5,2,2,1,0,0,,0
1779319144.408,C2,S4_walking_real_C2_validation,2,1130,11.89,84.12,61.1,1,1,0,0,0,,0
1779319144.493,C2,S4_walking_real_C2_validation,2,1131,11.94,83.73,58.8,1,1,0,0,0,,0
1779319144.578,C2,S4_walking_real_C2_validation,2,1132,11.87,84.26,58.8,3,3,2,0,0,,0
1779319144.663,C2,S4_walking_real_C2_validation,2,1133,11.92,83.92,56.3,3,3,0,0,0,,0
1779319144.749,C2,S4_walking_real_C2_validation,2,1134,11.87,84.22,60.0,3,3,0,0,0,,0
1779319144.835,C2,S4_walking_real_C2_validation,2,1135,11.72,85.32,58.3,3,3,0,0,0,,0
1779319144.921,C2,S4_walking_real_C2_validation,2,1136,11.74,85.17,58.8,1,1,0,0,0,,0
1779319145.007,C2,S4_walking_real_C2_validation,2,1137,11.8,84.74,58.8,2,2,0,0,0,,0
1779319145.093,C2,S4_walking_real_C2_validation,2,1138,11.79,84.8,55.9,3,3,0,0,0,,0
1779319145.178,C2,S4_walking_real_C2_validation,2,1139,11.9,84.07,56.3,4,4,0,0,0,,0
1779319145.263,C2,S4_walking_real_C2_validation,2,1140,11.95,83.67,54.8,3,3,0,0,0,,0
1779319145.351,C2,S4_walking_real_C2_validation,2,1141,11.55,86.56,61.1,2,2,0,0,0,,0
1779319145.437,C2,S4_walking_real_C2_validation,2,1142,11.73,85.22,58.8,2,2,0,0,0,,0
1779319145.522,C2,S4_walking_real_C2_validation,2,1143,11.93,83.79,55.9,3,3,0,0,0,,0
1779319145.607,C2,S4_walking_real_C2_validation,2,1144,11.99,83.4,56.3,2,2,0,0,0,,0
1779319145.692,C2,S4_walking_real_C2_validation,2,1145,11.94,83.75,60.0,4,4,0,0,0,,0
1779319145.781,C2,S4_walking_real_C2_validation,2,1146,11.32,88.31,67.6,4,4,0,0,0,,0
1779319145.866,C2,S4_walking_real_C2_validation,2,1147,11.93,83.81,56.2,4,4,0,0,0,,0
1779319145.952,C2,S4_walking_real_C2_validation,2,1148,11.88,84.19,54.8,4,4,0,0,0,,0
1779319146.036,C2,S4_walking_real_C2_validation,2,1149,11.95,83.71,62.2,4,4,0,0,0,,0
1779319146.121,C2,S4_walking_real_C2_validation,2,1150,11.97,83.56,60.0,4,4,0,0,0,,0
1779319146.206,C2,S4_walking_real_C2_validation,2,1151,11.9,84.01,54.5,3,3,0,0,0,,0
1779319146.291,C2,S4_walking_real_C2_validation,2,1152,11.91,83.95,56.3,3,3,0,0,0,,0
1779319146.379,C2,S4_walking_real_C2_validation,2,1153,11.56,86.51,60.0,3,3,0,0,0,,0
1779319146.465,C2,S4_walking_real_C2_validation,2,1154,11.74,85.17,61.1,3,3,0,0,0,,0
1779319146.551,C2,S4_walking_real_C2_validation,2,1155,11.81,84.64,58.8,3,3,0,0,0,,0
1779319146.637,C2,S4_walking_real_C2_validation,2,1156,11.86,84.32,60.0,3,3,0,0,0,,0
1779319146.722,C2,S4_walking_real_C2_validation,2,1157,11.92,83.89,54.5,4,4,0,0,0,,0
1779319146.814,C2,S4_walking_real_C2_validation,2,1158,10.92,91.61,61.1,3,3,0,0,0,,0
1779319146.906,C2,S4_walking_real_C2_validation,2,1159,11.01,90.86,61.8,3,3,0,0,0,,0
1779319146.993,C2,S4_walking_real_C2_validation,2,1160,11.73,85.28,53.1,4,4,0,0,0,,0
1779319147.081,C2,S4_walking_real_C2_validation,2,1161,11.47,87.15,58.8,5,5,1,0,0,,0
1779319147.168,C2,S4_walking_real_C2_validation,2,1162,11.71,85.4,54.5,5,5,1,0,0,,0
1779319147.254,C2,S4_walking_real_C2_validation,2,1163,11.75,85.09,62.2,4,4,0,0,0,,0
1779319147.343,C2,S4_walking_real_C2_validation,2,1164,11.38,87.83,55.9,4,4,0,0,0,,0
1779319147.43,C2,S4_walking_real_C2_validation,2,1165,11.64,85.91,62.2,3,3,0,0,0,,0
1779319147.515,C2,S4_walking_real_C2_validation,2,1166,11.9,84.04,57.6,4,4,0,0,0,,0
1779319147.601,C2,S4_walking_real_C2_validation,2,1167,11.77,84.98,63.2,4,4,0,0,0,,0
1779319147.686,C2,S4_walking_real_C2_validation,2,1168,11.93,83.83,56.2,2,2,0,0,0,,0
1779319147.771,C2,S4_walking_real_C2_validation,2,1169,11.88,84.16,53.1,4,4,0,0,0,,0
1779319147.857,C2,S4_walking_real_C2_validation,2,1170,11.85,84.39,60.0,4,4,0,0,0,,0
1779319147.943,C2,S4_walking_real_C2_validation,2,1171,11.81,84.7,56.2,2,2,0,0,0,,0
1779319148.028,C2,S4_walking_real_C2_validation,2,1172,11.93,83.8,56.3,1,1,0,0,0,,0
1779319148.113,C2,S4_walking_real_C2_validation,2,1173,11.82,84.62,61.1,3,3,0,0,0,,0
1779319148.198,C2,S4_walking_real_C2_validation,2,1174,11.91,83.97,57.6,3,3,0,0,0,,0
1779319148.284,C2,S4_walking_real_C2_validation,2,1175,11.8,84.73,54.5,4,4,1,0,0,,0
1779319148.372,C2,S4_walking_real_C2_validation,2,1176,11.56,86.53,56.3,4,4,1,0,0,,0
1779319148.458,C2,S4_walking_real_C2_validation,2,1177,11.9,84.04,57.6,3,3,1,0,0,,0
1779319148.543,C2,S4_walking_real_C2_validation,2,1178,11.89,84.09,55.9,2,2,0,0,0,,0
1779319148.627,C2,S4_walking_real_C2_validation,2,1179,12.01,83.25,57.6,3,3,0,0,0,,0
1779319148.712,C2,S4_walking_real_C2_validation,2,1180,11.96,83.63,60.0,4,4,0,0,0,,0
1779319148.797,C2,S4_walking_real_C2_validation,2,1181,11.95,83.7,61.1,4,4,0,0,0,,0
1779319148.882,C2,S4_walking_real_C2_validation,2,1182,11.85,84.42,57.6,3,3,1,0,0,,0
1779319148.969,C2,S4_walking_real_C2_validation,2,1183,11.75,85.07,61.5,5,5,1,0,0,,0
1779319149.055,C2,S4_walking_real_C2_validation,2,1184,11.78,84.92,58.8,5,5,0,0,0,,0
1779319149.14,C2,S4_walking_real_C2_validation,2,1185,11.9,84.02,58.8,3,3,0,0,0,,0
1779319149.225,C2,S4_walking_real_C2_validation,2,1186,11.95,83.67,60.0,3,3,0,0,0,,0
1779319149.312,C2,S4_walking_real_C2_validation,2,1187,11.69,85.52,57.1,2,2,0,0,0,,0
1779319149.397,C2,S4_walking_real_C2_validation,2,1188,11.95,83.67,61.1,3,3,2,0,0,,0
1779319149.481,C2,S4_walking_real_C2_validation,2,1189,12.03,83.15,58.8,3,3,1,0,0,,0
1779319149.566,C2,S4_walking_real_C2_validation,2,1190,11.88,84.15,58.8,3,3,1,0,0,,0
1779319149.651,C2,S4_walking_real_C2_validation,2,1191,11.94,83.77,57.6,2,2,0,0,0,,0
1779319149.735,C2,S4_walking_real_C2_validation,2,1192,12.04,83.04,60.0,1,1,0,0,0,,0
1779319149.819,C2,S4_walking_real_C2_validation,2,1193,12.03,83.15,61.1,1,1,0,0,0,,0
1779319149.905,C2,S4_walking_real_C2_validation,2,1194,11.92,83.87,61.1,1,1,0,0,0,,0
1779319149.99,C2,S4_walking_real_C2_validation,2,1195,11.81,84.66,57.6,1,1,0,0,0,,0
1779319150.074,C2,S4_walking_real_C2_validation,2,1196,12.1,82.65,57.6,0,0,0,0,0,,0
1779319150.158,C2,S4_walking_real_C2_validation,2,1197,12.06,82.9,53.3,0,0,0,0,0,,0
1779319150.243,C2,S4_walking_real_C2_validation,2,1198,12.01,83.26,57.6,0,0,0,0,0,,0
1779319150.329,C2,S4_walking_real_C2_validation,2,1199,11.73,85.29,53.1,1,1,1,0,0,,0
1779319150.413,C2,S4_walking_real_C2_validation,2,1200,12.06,82.94,56.3,0,0,0,0,0,,0
1779319150.498,C2,S4_walking_real_C2_validation,2,1201,11.88,84.19,57.6,0,0,0,0,0,,0
1779319150.584,C2,S4_walking_real_C2_validation,2,1202,11.94,83.77,57.6,0,0,0,0,0,,0
1779319150.667,C2,S4_walking_real_C2_validation,2,1203,12.06,82.9,62.2,0,0,0,0,0,,0
1779319150.758,C2,S4_walking_real_C2_validation,2,1204,11.26,88.79,68.4,2,2,2,0,0,,0
1779319150.841,C2,S4_walking_real_C2_validation,2,1205,12.14,82.38,53.3,1,1,0,0,0,,0
1779319150.925,C2,S4_walking_real_C2_validation,2,1206,12.03,83.12,54.8,1,1,0,0,0,,0
1779319151.01,C2,S4_walking_real_C2_validation,2,1207,11.97,83.54,56.2,1,1,0,0,0,,0
1779319151.094,C2,S4_walking_real_C2_validation,2,1208,12.03,83.11,54.8,1,1,0,0,0,,0
1779319151.178,C2,S4_walking_real_C2_validation,2,1209,12.0,83.31,56.3,1,1,0,0,0,,0
1779319151.262,C2,S4_walking_real_C2_validation,2,1210,12.12,82.51,54.8,0,0,0,0,0,,0
1779319151.347,C2,S4_walking_real_C2_validation,2,1211,11.82,84.59,57.6,0,0,0,0,0,,0
1779319151.432,C2,S4_walking_real_C2_validation,2,1212,11.9,84.06,62.2,0,0,0,0,0,,0
1779319151.516,C2,S4_walking_real_C2_validation,2,1213,12.04,83.04,61.1,1,1,1,0,0,,0
1779319151.601,C2,S4_walking_real_C2_validation,2,1214,12.0,83.35,62.2,0,0,0,0,0,,0
1779319151.684,C2,S4_walking_real_C2_validation,2,1215,12.12,82.51,62.2,0,0,0,0,0,,0
1779319151.769,C2,S4_walking_real_C2_validation,2,1216,11.82,84.63,62.9,0,0,0,0,0,,0
1779319151.854,C2,S4_walking_real_C2_validation,2,1217,11.98,83.5,57.6,0,0,0,0,0,,0
1779319151.938,C2,S4_walking_real_C2_validation,2,1218,12.01,83.24,53.3,0,0,0,0,0,,0
1779319152.022,C2,S4_walking_real_C2_validation,2,1219,12.06,82.93,56.2,0,0,0,0,0,,0
1779319152.106,C2,S4_walking_real_C2_validation,2,1220,12.06,82.88,54.8,0,0,0,0,0,,0
1779319152.19,C2,S4_walking_real_C2_validation,2,1221,12.04,83.05,53.3,0,0,0,0,0,,0
1779319152.274,C2,S4_walking_real_C2_validation,2,1222,12.01,83.28,56.2,0,0,0,0,0,,0
1779319152.359,C2,S4_walking_real_C2_validation,2,1223,11.82,84.63,56.3,0,0,0,0,0,,0
1779319152.444,C2,S4_walking_real_C2_validation,2,1224,11.99,83.42,61.1,0,0,0,0,0,,0
1779319152.528,C2,S4_walking_real_C2_validation,2,1225,12.07,82.87,60.6,0,0,0,0,0,,0
1779319152.612,C2,S4_walking_real_C2_validation,2,1226,12.05,83.01,58.8,0,0,0,0,0,,0
1779319152.696,C2,S4_walking_real_C2_validation,2,1227,12.07,82.82,61.1,0,0,0,0,0,,0
1779319152.78,C2,S4_walking_real_C2_validation,2,1228,12.02,83.19,61.1,0,0,0,0,0,,0
1779319152.864,C2,S4_walking_real_C2_validation,2,1229,12.06,82.91,62.2,0,0,0,0,0,,0
1779319152.949,C2,S4_walking_real_C2_validation,2,1230,11.91,83.98,61.1,0,0,0,0,0,,0
1779319153.035,C2,S4_walking_real_C2_validation,2,1231,11.84,84.46,60.0,0,0,0,0,0,,0
1779319153.12,C2,S4_walking_real_C2_validation,2,1232,11.83,84.56,62.2,0,0,0,0,0,,0
1779319153.205,C2,S4_walking_real_C2_validation,2,1233,11.95,83.69,54.5,0,0,0,0,0,,0
1779319153.29,C2,S4_walking_real_C2_validation,2,1234,11.92,83.9,54.8,0,0,0,0,0,,0
1779319153.376,C2,S4_walking_real_C2_validation,2,1235,11.78,84.87,61.1,1,1,1,0,0,,0
1779319153.461,C2,S4_walking_real_C2_validation,2,1236,11.89,84.07,58.8,0,0,0,0,0,,0
1779319153.547,C2,S4_walking_real_C2_validation,2,1237,11.91,83.93,58.8,1,1,1,0,0,,0
1779319153.631,C2,S4_walking_real_C2_validation,2,1238,12.0,83.35,56.2,1,1,1,0,0,,0
1779319153.716,C2,S4_walking_real_C2_validation,2,1239,11.94,83.74,61.1,1,1,0,0,0,,0
1779319153.801,C2,S4_walking_real_C2_validation,2,1240,11.88,84.18,61.1,2,2,0,0,0,,0
1779319153.886,C2,S4_walking_real_C2_validation,2,1241,11.97,83.53,57.6,2,2,1,0,0,,0
1779319153.971,C2,S4_walking_real_C2_validation,2,1242,11.83,84.5,55.9,2,2,0,0,0,,0
1779319154.057,C2,S4_walking_real_C2_validation,2,1243,11.84,84.47,58.8,2,2,1,0,0,,0
1779319154.142,C2,S4_walking_real_C2_validation,2,1244,11.85,84.36,57.6,2,2,0,0,0,,0
1779319154.228,C2,S4_walking_real_C2_validation,2,1245,11.82,84.59,54.8,2,2,0,0,0,,0
1779319154.315,C2,S4_walking_real_C2_validation,2,1246,11.64,85.95,59.5,2,2,0,0,0,,0
1779319154.401,C2,S4_walking_real_C2_validation,2,1247,11.72,85.35,60.0,2,2,0,0,0,,0
1779319154.487,C2,S4_walking_real_C2_validation,2,1248,11.81,84.68,57.6,1,1,0,0,0,,0
1779319154.572,C2,S4_walking_real_C2_validation,2,1249,11.9,84.06,62.2,2,2,1,0,0,,0
1779319154.657,C2,S4_walking_real_C2_validation,2,1250,11.91,83.94,56.3,2,2,0,0,0,,0
1779319154.742,C2,S4_walking_real_C2_validation,2,1251,11.9,84.01,54.5,1,1,0,0,0,,0
1779319154.827,C2,S4_walking_real_C2_validation,2,1252,11.91,83.96,54.8,1,1,0,0,0,,0
1779319154.912,C2,S4_walking_real_C2_validation,2,1253,11.95,83.68,60.0,1,1,0,0,0,,0
1779319154.998,C2,S4_walking_real_C2_validation,2,1254,11.74,85.16,61.1,2,2,1,0,0,,0
1779319155.084,C2,S4_walking_real_C2_validation,2,1255,11.82,84.64,56.3,2,2,0,0,0,,0
1779319155.169,C2,S4_walking_real_C2_validation,2,1256,11.92,83.89,61.1,2,2,0,0,0,,0
1779319155.256,C2,S4_walking_real_C2_validation,2,1257,11.71,85.42,57.6,1,1,0,0,0,,0
1779319155.343,C2,S4_walking_real_C2_validation,2,1258,11.53,86.73,59.5,2,2,1,0,0,,0
1779319155.429,C2,S4_walking_real_C2_validation,2,1259,11.78,84.87,58.8,2,2,0,0,0,,0
1779319155.515,C2,S4_walking_real_C2_validation,2,1260,11.87,84.25,56.3,1,1,0,0,0,,0
1779319155.601,C2,S4_walking_real_C2_validation,2,1261,11.7,85.5,63.2,2,2,1,0,0,,0
1779319155.687,C2,S4_walking_real_C2_validation,2,1262,11.82,84.61,57.1,2,2,0,0,0,,0
1779319155.776,C2,S4_walking_real_C2_validation,2,1263,11.35,88.1,67.6,2,2,0,0,0,,0
1779319155.862,C2,S4_walking_real_C2_validation,2,1264,11.79,84.85,61.1,1,1,0,0,0,,0
1779319155.947,C2,S4_walking_real_C2_validation,2,1265,11.92,83.86,56.3,2,2,0,0,0,,0
1779319156.032,C2,S4_walking_real_C2_validation,2,1266,11.93,83.85,61.1,2,2,0,0,0,,0
1779319156.118,C2,S4_walking_real_C2_validation,2,1267,11.82,84.61,61.1,2,2,0,0,0,,0
1779319156.203,C2,S4_walking_real_C2_validation,2,1268,11.91,83.96,57.6,2,2,0,0,0,,0
1779319156.289,C2,S4_walking_real_C2_validation,2,1269,11.74,85.19,57.1,1,1,0,0,0,,0
1779319156.378,C2,S4_walking_real_C2_validation,2,1270,11.34,88.16,58.3,1,1,0,0,0,,0
1779319156.463,C2,S4_walking_real_C2_validation,2,1271,11.95,83.71,57.6,1,1,0,0,0,,0
1779319156.548,C2,S4_walking_real_C2_validation,2,1272,11.89,84.08,58.8,2,2,2,0,0,,0
1779319156.633,C2,S4_walking_real_C2_validation,2,1273,11.93,83.85,61.1,1,1,0,0,0,,0
1779319156.718,C2,S4_walking_real_C2_validation,2,1274,11.94,83.75,58.8,2,2,1,0,0,,0
1779319156.804,C2,S4_walking_real_C2_validation,2,1275,11.72,85.3,60.6,1,1,0,0,0,,0
1779319156.889,C2,S4_walking_real_C2_validation,2,1276,11.96,83.63,61.1,2,2,1,0,0,,0
1779319156.974,C2,S4_walking_real_C2_validation,2,1277,11.87,84.22,57.6,3,3,1,0,0,,0
1779319157.059,C2,S4_walking_real_C2_validation,2,1278,11.95,83.65,57.6,2,2,0,0,0,,0
1779319157.144,C2,S4_walking_real_C2_validation,2,1279,11.96,83.6,60.0,1,1,0,0,0,,0
1779319157.229,C2,S4_walking_real_C2_validation,2,1280,11.92,83.9,58.8,1,1,0,0,0,,0
1779319157.315,C2,S4_walking_real_C2_validation,2,1281,11.66,85.76,57.1,1,1,0,0,0,,0
1779319157.403,C2,S4_walking_real_C2_validation,2,1282,11.49,87.01,62.2,1,1,0,0,0,,0
1779319157.489,C2,S4_walking_real_C2_validation,2,1283,11.9,84.0,63.2,1,1,0,0,0,,0
1779319157.574,C2,S4_walking_real_C2_validation,2,1284,11.9,84.07,57.6,2,2,1,0,0,,0
1779319157.659,C2,S4_walking_real_C2_validation,2,1285,11.89,84.13,58.8,2,2,0,0,0,,0
1779319157.745,C2,S4_walking_real_C2_validation,2,1286,11.76,85.0,60.0,2,2,0,0,0,,0
1779319157.83,C2,S4_walking_real_C2_validation,2,1287,11.9,84.03,58.8,1,1,0,0,0,,0
1779319157.915,C2,S4_walking_real_C2_validation,2,1288,11.87,84.23,50.0,3,3,1,0,0,,0
1779319158.001,C2,S4_walking_real_C2_validation,2,1289,11.89,84.09,62.2,2,2,0,0,0,,0
1779319158.086,C2,S4_walking_real_C2_validation,2,1290,11.9,84.02,58.8,1,1,0,0,0,,0
1779319158.171,C2,S4_walking_real_C2_validation,2,1291,11.82,84.57,56.3,1,1,0,0,0,,0
1779319158.256,C2,S4_walking_real_C2_validation,2,1292,11.94,83.75,60.0,2,2,1,0,0,,0
1779319158.343,C2,S4_walking_real_C2_validation,2,1293,11.66,85.77,60.0,1,1,0,0,0,,0
1779319158.428,C2,S4_walking_real_C2_validation,2,1294,11.97,83.54,60.0,1,1,0,0,0,,0
1779319158.512,C2,S4_walking_real_C2_validation,2,1295,11.96,83.58,61.1,2,2,0,0,0,,0
1779319158.598,C2,S4_walking_real_C2_validation,2,1296,11.79,84.79,58.8,2,2,0,0,0,,0
1779319158.683,C2,S4_walking_real_C2_validation,2,1297,11.89,84.07,54.8,1,1,0,0,0,,0
1779319158.768,C2,S4_walking_real_C2_validation,2,1298,11.93,83.84,60.0,1,1,0,0,0,,0
1779319158.853,C2,S4_walking_real_C2_validation,2,1299,11.92,83.86,60.0,1,1,0,0,0,,0
1779319158.938,C2,S4_walking_real_C2_validation,2,1300,11.9,84.01,57.1,1,1,0,0,0,,0
1779319159.023,C2,S4_walking_real_C2_validation,2,1301,11.92,83.89,56.3,2,2,1,0,0,,0
