timestamp,phase,scenario,run_id,frame,fps_instant,latency_ms,cpu_percent,detections_count,raw_messages,filtered_messages,decision_messages,mean_priority_score,final_messages,raw_decision_messages
1779318931.495,C2,S4_walking_real_C2_validation,1,1045,12.11,82.59,60.0,0,0,0,0,0,,0
1779318931.579,C2,S4_walking_real_C2_validation,1,1046,12.13,82.44,57.6,0,0,0,0,0,,0
1779318931.662,C2,S4_walking_real_C2_validation,1,1047,12.18,82.12,56.2,0,0,0,0,0,,0
1779318931.746,C2,S4_walking_real_C2_validation,1,1048,12.09,82.72,56.3,0,0,0,0,0,,0
1779318931.83,C2,S4_walking_real_C2_validation,1,1049,12.15,82.33,59.4,0,0,0,0,0,,0
1779318931.913,C2,S4_walking_real_C2_validation,1,1050,12.14,82.35,56.2,0,0,0,0,0,,0
1779318931.996,C2,S4_walking_real_C2_validation,1,1051,12.2,81.96,60.0,0,0,0,0,0,,0
1779318932.081,C2,S4_walking_real_C2_validation,1,1052,11.94,83.76,53.3,0,0,0,0,0,,0
1779318932.165,C2,S4_walking_real_C2_validation,1,1053,12.02,83.19,56.2,0,0,0,0,0,,0
1779318932.25,C2,S4_walking_real_C2_validation,1,1054,11.98,83.48,56.3,0,0,0,0,0,,0
1779318932.336,C2,S4_walking_real_C2_validation,1,1055,11.73,85.23,58.8,0,0,0,0,0,,0
1779318932.421,C2,S4_walking_real_C2_validation,1,1056,11.94,83.74,58.8,0,0,0,0,0,,0
1779318932.505,C2,S4_walking_real_C2_validation,1,1057,12.08,82.76,56.3,0,0,0,0,0,,0
1779318932.589,C2,S4_walking_real_C2_validation,1,1058,12.06,82.94,54.8,0,0,0,0,0,,0
1779318932.673,C2,S4_walking_real_C2_validation,1,1059,12.03,83.1,53.3,0,0,0,0,0,,0
1779318932.758,C2,S4_walking_real_C2_validation,1,1060,12.03,83.1,56.3,0,0,0,0,0,,0
1779318932.842,C2,S4_walking_real_C2_validation,1,1061,12.08,82.75,57.6,0,0,0,0,0,,0
1779318932.926,C2,S4_walking_real_C2_validation,1,1062,12.04,83.04,56.2,0,0,0,0,0,,0
1779318933.011,C2,S4_walking_real_C2_validation,1,1063,12.0,83.36,58.8,0,0,0,0,0,,0
1779318933.095,C2,S4_walking_real_C2_validation,1,1064,11.98,83.48,54.8,0,0,0,0,0,,0
1779318933.181,C2,S4_walking_real_C2_validation,1,1065,11.74,85.15,58.8,0,0,0,0,0,,0
1779318933.266,C2,S4_walking_real_C2_validation,1,1066,12.01,83.27,56.3,0,0,0,0,0,,0
1779318933.351,C2,S4_walking_real_C2_validation,1,1067,11.92,83.92,56.3,0,0,0,0,0,,0
1779318933.435,C2,S4_walking_real_C2_validation,1,1068,12.06,82.91,57.6,0,0,0,0,0,,0
1779318933.522,C2,S4_walking_real_C2_validation,1,1069,11.71,85.41,58.8,0,0,0,0,0,,0
1779318933.606,C2,S4_walking_real_C2_validation,1,1070,12.08,82.79,54.8,0,0,0,0,0,,0
1779318933.691,C2,S4_walking_real_C2_validation,1,1071,12.0,83.31,60.0,0,0,0,0,0,,0
1779318933.775,C2,S4_walking_real_C2_validation,1,1072,11.99,83.43,53.3,0,0,0,0,0,,0
1779318933.86,C2,S4_walking_real_C2_validation,1,1073,12.05,82.97,60.0,0,0,0,0,0,,0
1779318933.944,C2,S4_walking_real_C2_validation,1,1074,12.02,83.17,61.1,0,0,0,0,0,,0
1779318934.029,C2,S4_walking_real_C2_validation,1,1075,11.95,83.71,62.2,1,1,1,0,0,,0
1779318934.113,C2,S4_walking_real_C2_validation,1,1076,12.0,83.34,56.3,1,1,1,0,0,,0
1779318934.198,C2,S4_walking_real_C2_validation,1,1077,12.0,83.3,57.6,1,1,0,0,0,,0
1779318934.283,C2,S4_walking_real_C2_validation,1,1078,11.91,83.96,56.2,1,1,0,0,0,,0
1779318934.37,C2,S4_walking_real_C2_validation,1,1079,11.68,85.61,55.9,1,1,0,0,0,,0
1779318934.455,C2,S4_walking_real_C2_validation,1,1080,11.96,83.61,60.0,1,1,0,0,0,,0
1779318934.539,C2,S4_walking_real_C2_validation,1,1081,11.95,83.67,58.8,1,1,0,0,0,,0
1779318934.624,C2,S4_walking_real_C2_validation,1,1082,11.97,83.55,60.0,1,1,0,0,0,,0
1779318934.709,C2,S4_walking_real_C2_validation,1,1083,11.96,83.59,62.2,1,1,0,0,0,,0
1779318934.793,C2,S4_walking_real_C2_validation,1,1084,12.01,83.27,57.6,1,1,0,0,0,,0
1779318934.878,C2,S4_walking_real_C2_validation,1,1085,11.94,83.73,57.6,1,1,0,0,0,,0
1779318934.962,C2,S4_walking_real_C2_validation,1,1086,11.98,83.44,57.6,1,1,1,0,0,,0
1779318935.047,C2,S4_walking_real_C2_validation,1,1087,12.01,83.27,56.3,1,1,1,0,0,,0
1779318935.131,C2,S4_walking_real_C2_validation,1,1088,12.01,83.26,54.8,1,1,0,0,0,,0
1779318935.215,C2,S4_walking_real_C2_validation,1,1089,11.99,83.43,60.0,2,2,1,0,0,,0
1779318935.301,C2,S4_walking_real_C2_validation,1,1090,11.81,84.68,60.0,0,0,0,0,0,,0
1779318935.394,C2,S4_walking_real_C2_validation,1,1091,10.95,91.35,63.9,0,0,0,0,0,,0
1779318935.478,C2,S4_walking_real_C2_validation,1,1092,12.02,83.21,57.6,0,0,0,0,0,,0
1779318935.562,C2,S4_walking_real_C2_validation,1,1093,12.07,82.85,56.3,0,0,0,0,0,,0
1779318935.646,C2,S4_walking_real_C2_validation,1,1094,12.06,82.94,57.6,0,0,0,0,0,,0
1779318935.731,C2,S4_walking_real_C2_validation,1,1095,11.96,83.59,57.6,0,0,0,0,0,,0
1779318935.815,C2,S4_walking_real_C2_validation,1,1096,12.03,83.1,57.6,0,0,0,0,0,,0
1779318935.899,C2,S4_walking_real_C2_validation,1,1097,12.06,82.93,58.8,0,0,0,0,0,,0
1779318935.983,C2,S4_walking_real_C2_validation,1,1098,12.07,82.86,58.8,0,0,0,0,0,,0
1779318936.067,C2,S4_walking_real_C2_validation,1,1099,12.09,82.74,57.6,0,0,0,0,0,,0
1779318936.151,C2,S4_walking_real_C2_validation,1,1100,11.99,83.41,56.2,1,1,1,0,0,,0
1779318936.236,C2,S4_walking_real_C2_validation,1,1101,12.01,83.24,57.6,1,1,0,0,0,,0
1779318936.322,C2,S4_walking_real_C2_validation,1,1102,11.75,85.11,58.8,1,1,0,0,0,,0
1779318936.408,C2,S4_walking_real_C2_validation,1,1103,11.7,85.44,57.6,1,1,0,0,0,,0
1779318936.493,C2,S4_walking_real_C2_validation,1,1104,11.99,83.4,63.2,1,1,0,0,0,,0
1779318936.577,C2,S4_walking_real_C2_validation,1,1105,12.01,83.29,61.1,1,1,0,0,0,,0
1779318936.661,C2,S4_walking_real_C2_validation,1,1106,12.02,83.17,56.2,1,1,0,0,0,,0
1779318936.745,C2,S4_walking_real_C2_validation,1,1107,12.09,82.69,58.8,1,1,0,0,0,,0
1779318936.829,C2,S4_walking_real_C2_validation,1,1108,12.06,82.89,56.3,1,1,0,0,0,,0
1779318936.913,C2,S4_walking_real_C2_validation,1,1109,12.05,83.0,57.6,1,1,0,0,0,,0
1779318936.997,C2,S4_walking_real_C2_validation,1,1110,12.07,82.84,56.3,1,1,0,0,0,,0
1779318937.082,C2,S4_walking_real_C2_validation,1,1111,11.97,83.54,59.4,2,2,1,0,0,,0
1779318937.166,C2,S4_walking_real_C2_validation,1,1112,12.03,83.09,54.8,1,1,0,0,0,,0
1779318937.251,C2,S4_walking_real_C2_validation,1,1113,11.93,83.83,58.8,1,1,0,0,0,,0
1779318937.336,C2,S4_walking_real_C2_validation,1,1114,11.85,84.39,56.3,1,1,0,0,0,,0
1779318937.421,C2,S4_walking_real_C2_validation,1,1115,11.98,83.48,62.2,1,1,1,0,0,,0
1779318937.505,C2,S4_walking_real_C2_validation,1,1116,11.99,83.38,58.8,1,1,0,0,0,,0
1779318937.589,C2,S4_walking_real_C2_validation,1,1117,12.08,82.76,54.8,1,1,0,0,0,,0
1779318937.674,C2,S4_walking_real_C2_validation,1,1118,11.97,83.57,56.2,3,3,2,0,0,,0
1779318937.758,C2,S4_walking_real_C2_validation,1,1119,12.01,83.28,56.3,2,2,0,0,0,,0
1779318937.842,C2,S4_walking_real_C2_validation,1,1120,12.07,82.82,56.3,2,2,0,0,0,,0
1779318937.926,C2,S4_walking_real_C2_validation,1,1121,12.13,82.47,58.8,1,1,0,0,0,,0
1779318938.009,C2,S4_walking_real_C2_validation,1,1122,12.13,82.46,56.3,1,1,0,0,0,,0
1779318938.094,C2,S4_walking_real_C2_validation,1,1123,12.01,83.27,57.6,2,2,0,0,0,,0
1779318938.178,C2,S4_walking_real_C2_validation,1,1124,12.09,82.73,54.8,2,2,0,0,0,,0
1779318938.262,C2,S4_walking_real_C2_validation,1,1125,12.07,82.85,56.3,1,1,0,0,0,,0
1779318938.347,C2,S4_walking_real_C2_validation,1,1126,11.87,84.28,54.8,1,1,0,0,0,,0
1779318938.432,C2,S4_walking_real_C2_validation,1,1127,12.01,83.27,58.8,1,1,0,0,0,,0
1779318938.516,C2,S4_walking_real_C2_validation,1,1128,12.06,82.92,60.0,3,3,1,0,0,,0
1779318938.6,C2,S4_walking_real_C2_validation,1,1129,11.97,83.53,62.2,2,2,1,0,0,,0
1779318938.685,C2,S4_walking_real_C2_validation,1,1130,11.93,83.84,61.1,1,1,0,0,0,,0
1779318938.77,C2,S4_walking_real_C2_validation,1,1131,11.9,84.07,56.2,1,1,0,0,0,,0
1779318938.855,C2,S4_walking_real_C2_validation,1,1132,11.89,84.13,56.3,3,3,2,0,0,,0
1779318938.94,C2,S4_walking_real_C2_validation,1,1133,11.91,83.93,60.0,3,3,0,0,0,,0
1779318939.025,C2,S4_walking_real_C2_validation,1,1134,11.97,83.53,60.0,3,3,0,0,0,,0
1779318939.11,C2,S4_walking_real_C2_validation,1,1135,11.86,84.29,57.1,3,3,0,0,0,,0
1779318939.195,C2,S4_walking_real_C2_validation,1,1136,11.98,83.48,54.8,1,1,0,0,0,,0
1779318939.28,C2,S4_walking_real_C2_validation,1,1137,11.95,83.66,58.8,2,2,0,0,0,,0
1779318939.366,C2,S4_walking_real_C2_validation,1,1138,11.77,84.97,58.8,3,3,0,0,0,,0
1779318939.451,C2,S4_walking_real_C2_validation,1,1139,11.93,83.8,57.6,4,4,0,0,0,,0
1779318939.536,C2,S4_walking_real_C2_validation,1,1140,11.97,83.52,58.8,3,3,0,0,0,,0
1779318939.621,C2,S4_walking_real_C2_validation,1,1141,11.79,84.78,63.2,2,2,0,0,0,,0
1779318939.706,C2,S4_walking_real_C2_validation,1,1142,11.94,83.75,56.3,2,2,0,0,0,,0
1779318939.791,C2,S4_walking_real_C2_validation,1,1143,11.97,83.54,56.3,3,3,0,0,0,,0
1779318939.875,C2,S4_walking_real_C2_validation,1,1144,11.98,83.48,56.2,2,2,0,0,0,,0
1779318939.96,C2,S4_walking_real_C2_validation,1,1145,12.01,83.28,62.2,4,4,0,0,0,,0
1779318940.044,C2,S4_walking_real_C2_validation,1,1146,11.96,83.64,60.0,4,4,0,0,0,,0
1779318940.129,C2,S4_walking_real_C2_validation,1,1147,11.98,83.5,60.0,4,4,0,0,0,,0
1779318940.215,C2,S4_walking_real_C2_validation,1,1148,11.77,84.97,55.9,4,4,0,0,0,,0
1779318940.302,C2,S4_walking_real_C2_validation,1,1149,11.63,85.98,61.1,4,4,0,0,0,,0
1779318940.394,C2,S4_walking_real_C2_validation,1,1150,11.04,90.6,60.6,4,4,0,0,0,,0
1779318940.479,C2,S4_walking_real_C2_validation,1,1151,11.9,84.03,57.6,3,3,0,0,0,,0
1779318940.563,C2,S4_walking_real_C2_validation,1,1152,11.97,83.56,54.8,3,3,0,0,0,,0
1779318940.648,C2,S4_walking_real_C2_validation,1,1153,11.93,83.84,60.0,3,3,0,0,0,,0
1779318940.733,C2,S4_walking_real_C2_validation,1,1154,11.9,84.04,63.2,3,3,0,0,0,,0
1779318940.818,C2,S4_walking_real_C2_validation,1,1155,11.95,83.65,54.8,3,3,0,0,0,,0
1779318940.902,C2,S4_walking_real_C2_validation,1,1156,11.97,83.56,57.6,3,3,0,0,0,,0
1779318940.987,C2,S4_walking_real_C2_validation,1,1157,11.94,83.77,57.6,4,4,0,0,0,,0
1779318941.072,C2,S4_walking_real_C2_validation,1,1158,11.96,83.6,58.8,3,3,0,0,0,,0
1779318941.157,C2,S4_walking_real_C2_validation,1,1159,11.9,84.06,59.5,3,3,0,0,0,,0
1779318941.242,C2,S4_walking_real_C2_validation,1,1160,11.89,84.12,57.6,4,4,0,0,0,,0
1779318941.331,C2,S4_walking_real_C2_validation,1,1161,11.43,87.45,58.8,5,5,1,0,0,,0
1779318941.419,C2,S4_walking_real_C2_validation,1,1162,11.44,87.41,59.5,5,5,1,0,0,,0
1779318941.504,C2,S4_walking_real_C2_validation,1,1163,11.93,83.83,61.1,4,4,0,0,0,,0
1779318941.589,C2,S4_walking_real_C2_validation,1,1164,11.89,84.07,61.1,4,4,0,0,0,,0
1779318941.674,C2,S4_walking_real_C2_validation,1,1165,11.92,83.88,57.6,3,3,0,0,0,,0
1779318941.759,C2,S4_walking_real_C2_validation,1,1166,11.93,83.79,58.8,4,4,0,0,0,,0
1779318941.844,C2,S4_walking_real_C2_validation,1,1167,11.96,83.58,58.8,4,4,0,0,0,,0
1779318941.928,C2,S4_walking_real_C2_validation,1,1168,11.99,83.4,58.8,2,2,0,0,0,,0
1779318942.013,C2,S4_walking_real_C2_validation,1,1169,11.92,83.91,61.1,4,4,0,0,0,,0
1779318942.098,C2,S4_walking_real_C2_validation,1,1170,11.93,83.8,56.3,4,4,0,0,0,,0
1779318942.184,C2,S4_walking_real_C2_validation,1,1171,11.84,84.44,58.8,2,2,0,0,0,,0
1779318942.269,C2,S4_walking_real_C2_validation,1,1172,11.88,84.2,61.1,1,1,0,0,0,,0
1779318942.355,C2,S4_walking_real_C2_validation,1,1173,11.82,84.62,58.8,3,3,0,0,0,,0
1779318942.439,C2,S4_walking_real_C2_validation,1,1174,11.94,83.78,53.1,3,3,0,0,0,,0
1779318942.524,C2,S4_walking_real_C2_validation,1,1175,11.97,83.52,60.0,4,4,1,0,0,,0
1779318942.608,C2,S4_walking_real_C2_validation,1,1176,12.0,83.36,61.1,4,4,1,0,0,,0
1779318942.693,C2,S4_walking_real_C2_validation,1,1177,11.96,83.59,58.8,3,3,1,0,0,,0
1779318942.778,C2,S4_walking_real_C2_validation,1,1178,11.98,83.44,57.6,2,2,0,0,0,,0
1779318942.861,C2,S4_walking_real_C2_validation,1,1179,12.16,82.22,57.6,3,3,0,0,0,,0
1779318942.945,C2,S4_walking_real_C2_validation,1,1180,12.05,82.97,60.0,4,4,0,0,0,,0
1779318943.029,C2,S4_walking_real_C2_validation,1,1181,12.04,83.03,57.6,4,4,0,0,0,,0
1779318943.113,C2,S4_walking_real_C2_validation,1,1182,12.09,82.73,59.4,3,3,1,0,0,,0
1779318943.197,C2,S4_walking_real_C2_validation,1,1183,12.02,83.21,60.0,5,5,1,0,0,,0
1779318943.282,C2,S4_walking_real_C2_validation,1,1184,11.95,83.7,56.3,5,5,0,0,0,,0
1779318943.367,C2,S4_walking_real_C2_validation,1,1185,11.94,83.73,58.8,3,3,0,0,0,,0
1779318943.451,C2,S4_walking_real_C2_validation,1,1186,12.08,82.79,58.8,3,3,0,0,0,,0
1779318943.535,C2,S4_walking_real_C2_validation,1,1187,12.04,83.05,58.8,2,2,0,0,0,,0
1779318943.619,C2,S4_walking_real_C2_validation,1,1188,12.05,83.02,57.6,3,3,2,0,0,,0
1779318943.703,C2,S4_walking_real_C2_validation,1,1189,12.08,82.81,58.8,3,3,1,0,0,,0
1779318943.787,C2,S4_walking_real_C2_validation,1,1190,12.07,82.83,58.8,3,3,1,0,0,,0
1779318943.87,C2,S4_walking_real_C2_validation,1,1191,12.07,82.87,58.8,2,2,0,0,0,,0
1779318943.954,C2,S4_walking_real_C2_validation,1,1192,12.13,82.44,54.8,1,1,0,0,0,,0
1779318944.038,C2,S4_walking_real_C2_validation,1,1193,12.1,82.67,54.8,1,1,0,0,0,,0
1779318944.121,C2,S4_walking_real_C2_validation,1,1194,12.12,82.49,54.8,1,1,0,0,0,,0
1779318944.206,C2,S4_walking_real_C2_validation,1,1195,12.01,83.28,54.8,1,1,0,0,0,,0
1779318944.29,C2,S4_walking_real_C2_validation,1,1196,12.05,82.99,54.8,0,0,0,0,0,,0
1779318944.374,C2,S4_walking_real_C2_validation,1,1197,11.99,83.39,60.6,0,0,0,0,0,,0
1779318944.457,C2,S4_walking_real_C2_validation,1,1198,12.15,82.32,54.8,0,0,0,0,0,,0
1779318944.541,C2,S4_walking_real_C2_validation,1,1199,12.12,82.54,56.3,1,1,1,0,0,,0
1779318944.624,C2,S4_walking_real_C2_validation,1,1200,12.18,82.12,58.8,0,0,0,0,0,,0
1779318944.709,C2,S4_walking_real_C2_validation,1,1201,11.98,83.5,61.1,0,0,0,0,0,,0
1779318944.792,C2,S4_walking_real_C2_validation,1,1202,12.17,82.15,60.0,0,0,0,0,0,,0
1779318944.876,C2,S4_walking_real_C2_validation,1,1203,12.13,82.43,60.0,0,0,0,0,0,,0
1779318944.96,C2,S4_walking_real_C2_validation,1,1204,12.05,82.97,61.1,2,2,2,0,0,,0
1779318945.043,C2,S4_walking_real_C2_validation,1,1205,12.17,82.16,59.4,1,1,0,0,0,,0
1779318945.127,C2,S4_walking_real_C2_validation,1,1206,12.02,83.23,57.6,1,1,0,0,0,,0
1779318945.212,C2,S4_walking_real_C2_validation,1,1207,11.95,83.66,57.6,1,1,0,0,0,,0
1779318945.297,C2,S4_walking_real_C2_validation,1,1208,11.94,83.76,58.3,1,1,0,0,0,,0
1779318945.39,C2,S4_walking_real_C2_validation,1,1209,10.9,91.73,64.9,1,1,0,0,0,,0
1779318945.474,C2,S4_walking_real_C2_validation,1,1210,12.07,82.88,54.8,0,0,0,0,0,,0
1779318945.557,C2,S4_walking_real_C2_validation,1,1211,12.09,82.72,56.3,0,0,0,0,0,,0
1779318945.641,C2,S4_walking_real_C2_validation,1,1212,12.11,82.59,60.6,0,0,0,0,0,,0
1779318945.725,C2,S4_walking_real_C2_validation,1,1213,12.04,83.08,60.0,1,1,1,0,0,,0
1779318945.809,C2,S4_walking_real_C2_validation,1,1214,12.09,82.72,58.8,0,0,0,0,0,,0
1779318945.893,C2,S4_walking_real_C2_validation,1,1215,12.06,82.93,58.8,0,0,0,0,0,,0
1779318945.977,C2,S4_walking_real_C2_validation,1,1216,12.08,82.77,61.1,0,0,0,0,0,,0
1779318946.06,C2,S4_walking_real_C2_validation,1,1217,12.1,82.66,60.0,0,0,0,0,0,,0
1779318946.144,C2,S4_walking_real_C2_validation,1,1218,12.08,82.75,61.1,0,0,0,0,0,,0
1779318946.229,C2,S4_walking_real_C2_validation,1,1219,12.0,83.34,62.2,0,0,0,0,0,,0
1779318946.313,C2,S4_walking_real_C2_validation,1,1220,11.97,83.53,61.1,0,0,0,0,0,,0
1779318946.399,C2,S4_walking_real_C2_validation,1,1221,11.86,84.31,58.1,0,0,0,0,0,,0
1779318946.483,C2,S4_walking_real_C2_validation,1,1222,12.07,82.84,60.0,0,0,0,0,0,,0
1779318946.566,C2,S4_walking_real_C2_validation,1,1223,12.09,82.71,56.3,0,0,0,0,0,,0
1779318946.65,C2,S4_walking_real_C2_validation,1,1224,12.11,82.56,56.2,0,0,0,0,0,,0
1779318946.734,C2,S4_walking_real_C2_validation,1,1225,12.12,82.51,54.8,0,0,0,0,0,,0
1779318946.817,C2,S4_walking_real_C2_validation,1,1226,12.12,82.5,58.1,0,0,0,0,0,,0
1779318946.901,C2,S4_walking_real_C2_validation,1,1227,12.09,82.7,56.2,0,0,0,0,0,,0
1779318946.985,C2,S4_walking_real_C2_validation,1,1228,12.12,82.53,60.0,0,0,0,0,0,,0
1779318947.068,C2,S4_walking_real_C2_validation,1,1229,12.11,82.54,61.1,0,0,0,0,0,,0
1779318947.152,C2,S4_walking_real_C2_validation,1,1230,12.07,82.83,61.1,0,0,0,0,0,,0
1779318947.238,C2,S4_walking_real_C2_validation,1,1231,11.76,85.01,54.8,0,0,0,0,0,,0
1779318947.324,C2,S4_walking_real_C2_validation,1,1232,11.78,84.88,57.6,0,0,0,0,0,,0
1779318947.41,C2,S4_walking_real_C2_validation,1,1233,11.8,84.76,56.2,0,0,0,0,0,,0
1779318947.495,C2,S4_walking_real_C2_validation,1,1234,11.99,83.39,57.6,0,0,0,0,0,,0
1779318947.579,C2,S4_walking_real_C2_validation,1,1235,12.02,83.21,58.8,1,1,1,0,0,,0
1779318947.663,C2,S4_walking_real_C2_validation,1,1236,12.01,83.28,57.6,0,0,0,0,0,,0
1779318947.748,C2,S4_walking_real_C2_validation,1,1237,11.98,83.46,60.0,1,1,1,0,0,,0
1779318947.832,C2,S4_walking_real_C2_validation,1,1238,11.99,83.4,62.2,1,1,1,0,0,,0
1779318947.917,C2,S4_walking_real_C2_validation,1,1239,11.94,83.75,58.8,1,1,0,0,0,,0
1779318948.002,C2,S4_walking_real_C2_validation,1,1240,11.98,83.47,58.8,2,2,0,0,0,,0
1779318948.087,C2,S4_walking_real_C2_validation,1,1241,11.91,83.99,57.6,2,2,1,0,0,,0
1779318948.172,C2,S4_walking_real_C2_validation,1,1242,11.96,83.64,57.1,2,2,0,0,0,,0
1779318948.256,C2,S4_walking_real_C2_validation,1,1243,11.93,83.8,58.8,2,2,1,0,0,,0
1779318948.343,C2,S4_walking_real_C2_validation,1,1244,11.69,85.55,58.8,2,2,0,0,0,,0
1779318948.428,C2,S4_walking_real_C2_validation,1,1245,11.94,83.77,61.1,2,2,0,0,0,,0
1779318948.513,C2,S4_walking_real_C2_validation,1,1246,11.97,83.56,61.1,2,2,0,0,0,,0
1779318948.597,C2,S4_walking_real_C2_validation,1,1247,11.98,83.47,58.8,2,2,0,0,0,,0
1779318948.682,C2,S4_walking_real_C2_validation,1,1248,11.92,83.87,60.0,1,1,0,0,0,,0
1779318948.767,C2,S4_walking_real_C2_validation,1,1249,11.96,83.61,56.2,2,2,1,0,0,,0
1779318948.852,C2,S4_walking_real_C2_validation,1,1250,11.94,83.74,56.3,2,2,0,0,0,,0
1779318948.937,C2,S4_walking_real_C2_validation,1,1251,11.89,84.07,62.2,1,1,0,0,0,,0
1779318949.021,C2,S4_walking_real_C2_validation,1,1252,11.97,83.55,58.8,1,1,0,0,0,,0
1779318949.106,C2,S4_walking_real_C2_validation,1,1253,11.94,83.75,57.6,1,1,0,0,0,,0
1779318949.191,C2,S4_walking_real_C2_validation,1,1254,11.95,83.71,53.3,2,2,1,0,0,,0
1779318949.277,C2,S4_walking_real_C2_validation,1,1255,11.84,84.44,61.1,2,2,0,0,0,,0
1779318949.362,C2,S4_walking_real_C2_validation,1,1256,11.92,83.88,58.8,2,2,0,0,0,,0
1779318949.448,C2,S4_walking_real_C2_validation,1,1257,11.74,85.19,56.3,1,1,0,0,0,,0
1779318949.534,C2,S4_walking_real_C2_validation,1,1258,11.92,83.88,54.5,2,2,1,0,0,,0
1779318949.619,C2,S4_walking_real_C2_validation,1,1259,11.9,84.01,54.8,2,2,0,0,0,,0
1779318949.704,C2,S4_walking_real_C2_validation,1,1260,11.93,83.85,61.1,1,1,0,0,0,,0
1779318949.79,C2,S4_walking_real_C2_validation,1,1261,11.84,84.49,61.1,2,2,1,0,0,,0
1779318949.875,C2,S4_walking_real_C2_validation,1,1262,11.93,83.85,58.8,2,2,0,0,0,,0
1779318949.959,C2,S4_walking_real_C2_validation,1,1263,11.95,83.68,56.3,2,2,0,0,0,,0
1779318950.045,C2,S4_walking_real_C2_validation,1,1264,11.95,83.71,61.1,1,1,0,0,0,,0
1779318950.129,C2,S4_walking_real_C2_validation,1,1265,11.97,83.52,61.1,2,2,0,0,0,,0
1779318950.214,C2,S4_walking_real_C2_validation,1,1266,11.93,83.81,58.8,2,2,0,0,0,,0
1779318950.301,C2,S4_walking_real_C2_validation,1,1267,11.76,85.05,55.9,2,2,0,0,0,,0
1779318950.398,C2,S4_walking_real_C2_validation,1,1268,10.44,95.81,63.2,2,2,0,0,0,,0
1779318950.483,C2,S4_walking_real_C2_validation,1,1269,11.98,83.47,54.8,1,1,0,0,0,,0
1779318950.567,C2,S4_walking_real_C2_validation,1,1270,12.0,83.35,58.8,1,1,0,0,0,,0
1779318950.653,C2,S4_walking_real_C2_validation,1,1271,11.97,83.56,62.2,1,1,0,0,0,,0
1779318950.737,C2,S4_walking_real_C2_validation,1,1272,11.94,83.78,58.8,2,2,2,0,0,,0
1779318950.822,C2,S4_walking_real_C2_validation,1,1273,12.0,83.32,56.3,1,1,0,0,0,,0
1779318950.906,C2,S4_walking_real_C2_validation,1,1274,11.96,83.58,56.3,2,2,1,0,0,,0
1779318950.991,C2,S4_walking_real_C2_validation,1,1275,11.96,83.6,56.2,1,1,0,0,0,,0
1779318951.075,C2,S4_walking_real_C2_validation,1,1276,11.98,83.46,54.8,2,2,1,0,0,,0
1779318951.159,C2,S4_walking_real_C2_validation,1,1277,11.97,83.55,59.4,3,3,1,0,0,,0
1779318951.244,C2,S4_walking_real_C2_validation,1,1278,11.97,83.54,60.0,2,2,0,0,0,,0
1779318951.33,C2,S4_walking_real_C2_validation,1,1279,11.67,85.67,64.1,1,1,0,0,0,,0
1779318951.416,C2,S4_walking_real_C2_validation,1,1280,11.78,84.86,56.3,1,1,0,0,0,,0
1779318951.501,C2,S4_walking_real_C2_validation,1,1281,11.91,83.97,62.2,1,1,0,0,0,,0
1779318951.585,C2,S4_walking_real_C2_validation,1,1282,12.09,82.74,62.2,1,1,0,0,0,,0
1779318951.669,C2,S4_walking_real_C2_validation,1,1283,11.97,83.56,60.0,1,1,0,0,0,,0
1779318951.754,C2,S4_walking_real_C2_validation,1,1284,11.93,83.84,54.8,2,2,1,0,0,,0
1779318951.838,C2,S4_walking_real_C2_validation,1,1285,11.98,83.46,54.8,2,2,0,0,0,,0
1779318951.923,C2,S4_walking_real_C2_validation,1,1286,11.94,83.72,58.8,2,2,0,0,0,,0
1779318952.007,C2,S4_walking_real_C2_validation,1,1287,11.99,83.39,59.4,1,1,0,0,0,,0
1779318952.091,C2,S4_walking_real_C2_validation,1,1288,12.01,83.28,57.6,3,3,1,0,0,,0
1779318952.175,C2,S4_walking_real_C2_validation,1,1289,12.01,83.26,61.1,2,2,0,0,0,,0
1779318952.26,C2,S4_walking_real_C2_validation,1,1290,11.98,83.45,58.8,1,1,0,0,0,,0
1779318952.347,C2,S4_walking_real_C2_validation,1,1291,11.72,85.3,60.0,1,1,0,0,0,,0
1779318952.432,C2,S4_walking_real_C2_validation,1,1292,11.93,83.81,58.8,2,2,1,0,0,,0
1779318952.517,C2,S4_walking_real_C2_validation,1,1293,12.01,83.25,61.1,1,1,0,0,0,,0
1779318952.601,C2,S4_walking_real_C2_validation,1,1294,12.01,83.28,60.0,1,1,0,0,0,,0
1779318952.686,C2,S4_walking_real_C2_validation,1,1295,12.01,83.26,56.3,2,2,0,0,0,,0
1779318952.771,C2,S4_walking_real_C2_validation,1,1296,12.02,83.22,55.9,2,2,0,0,0,,0
1779318952.855,C2,S4_walking_real_C2_validation,1,1297,11.99,83.37,57.6,1,1,0,0,0,,0
1779318952.94,C2,S4_walking_real_C2_validation,1,1298,12.02,83.18,60.0,1,1,0,0,0,,0
1779318953.024,C2,S4_walking_real_C2_validation,1,1299,12.03,83.09,58.8,1,1,0,0,0,,0
1779318953.109,C2,S4_walking_real_C2_validation,1,1300,12.01,83.28,61.1,1,1,0,0,0,,0
1779318953.193,C2,S4_walking_real_C2_validation,1,1301,11.91,83.99,60.0,2,2,1,0,0,,0
