timestamp,phase,scenario,run_id,frame,fps_instant,latency_ms,cpu_percent,detections_count,raw_messages,filtered_messages,decision_messages,mean_priority_score,final_messages,raw_decision_messages
1779318453.904,C2,S3_multi_person_C2_validation,1,1045,11.84,84.47,57.6,3,3,1,0,0,,0
1779318453.99,C2,S3_multi_person_C2_validation,1,1046,11.85,84.38,62.2,3,3,1,0,0,,0
1779318454.077,C2,S3_multi_person_C2_validation,1,1047,11.61,86.14,54.5,3,3,1,0,0,,0
1779318454.162,C2,S3_multi_person_C2_validation,1,1048,11.8,84.76,58.8,3,3,0,0,0,,0
1779318454.248,C2,S3_multi_person_C2_validation,1,1049,11.86,84.28,54.8,3,3,0,0,0,,0
1779318454.334,C2,S3_multi_person_C2_validation,1,1050,11.67,85.67,61.1,4,4,1,0,0,,0
1779318454.421,C2,S3_multi_person_C2_validation,1,1051,11.68,85.6,58.8,4,4,1,0,0,,0
1779318454.506,C2,S3_multi_person_C2_validation,1,1052,11.85,84.37,60.0,4,4,0,0,0,,0
1779318454.591,C2,S3_multi_person_C2_validation,1,1053,11.87,84.22,58.8,4,4,1,0,0,,0
1779318454.676,C2,S3_multi_person_C2_validation,1,1054,11.88,84.17,58.8,4,4,1,0,0,,0
1779318454.761,C2,S3_multi_person_C2_validation,1,1055,11.91,83.95,59.5,3,3,0,0,0,,0
1779318454.846,C2,S3_multi_person_C2_validation,1,1056,11.87,84.21,57.6,4,4,0,0,0,,0
1779318454.932,C2,S3_multi_person_C2_validation,1,1057,11.82,84.61,54.8,3,3,0,0,0,,0
1779318455.017,C2,S3_multi_person_C2_validation,1,1058,11.84,84.46,62.2,3,3,0,0,0,,0
1779318455.102,C2,S3_multi_person_C2_validation,1,1059,11.87,84.21,58.8,2,2,0,0,0,,0
1779318455.188,C2,S3_multi_person_C2_validation,1,1060,11.86,84.29,56.3,4,4,0,0,0,,0
1779318455.273,C2,S3_multi_person_C2_validation,1,1061,11.83,84.54,57.6,4,4,0,0,0,,0
1779318455.361,C2,S3_multi_person_C2_validation,1,1062,11.54,86.66,58.3,4,4,0,0,0,,0
1779318455.459,C2,S3_multi_person_C2_validation,1,1063,10.34,96.66,60.5,4,4,0,0,0,,0
1779318455.544,C2,S3_multi_person_C2_validation,1,1064,11.87,84.25,56.3,4,4,0,0,0,,0
1779318455.631,C2,S3_multi_person_C2_validation,1,1065,11.69,85.53,62.2,4,4,0,0,0,,0
1779318455.716,C2,S3_multi_person_C2_validation,1,1066,11.88,84.19,54.8,4,4,0,0,0,,0
1779318455.801,C2,S3_multi_person_C2_validation,1,1067,11.9,84.06,58.8,4,4,0,0,0,,0
1779318455.886,C2,S3_multi_person_C2_validation,1,1068,11.89,84.08,57.6,4,4,0,0,0,,0
1779318455.971,C2,S3_multi_person_C2_validation,1,1069,11.81,84.66,55.9,4,4,0,0,0,,0
1779318456.057,C2,S3_multi_person_C2_validation,1,1070,11.84,84.46,60.0,4,4,0,0,0,,0
1779318456.142,C2,S3_multi_person_C2_validation,1,1071,11.83,84.56,58.8,4,4,0,0,0,,0
1779318456.227,C2,S3_multi_person_C2_validation,1,1072,11.87,84.22,56.3,5,5,0,0,0,,0
1779318456.314,C2,S3_multi_person_C2_validation,1,1073,11.61,86.16,61.1,5,5,0,0,0,,0
1779318456.4,C2,S3_multi_person_C2_validation,1,1074,11.8,84.74,54.5,4,4,0,0,0,,0
1779318456.487,C2,S3_multi_person_C2_validation,1,1075,11.61,86.13,60.6,3,3,0,0,0,,0
1779318456.573,C2,S3_multi_person_C2_validation,1,1076,11.83,84.54,57.1,4,4,0,0,0,,0
1779318456.658,C2,S3_multi_person_C2_validation,1,1077,11.84,84.48,62.2,4,4,0,0,0,,0
1779318456.744,C2,S3_multi_person_C2_validation,1,1078,11.77,84.97,56.2,4,4,1,0,0,,0
1779318456.829,C2,S3_multi_person_C2_validation,1,1079,11.84,84.47,60.0,4,4,0,0,0,,0
1779318456.914,C2,S3_multi_person_C2_validation,1,1080,11.89,84.08,58.8,4,4,0,0,0,,0
1779318457.001,C2,S3_multi_person_C2_validation,1,1081,11.68,85.61,53.3,4,4,0,0,0,,0
1779318457.086,C2,S3_multi_person_C2_validation,1,1082,11.84,84.43,60.0,4,4,0,0,0,,0
1779318457.171,C2,S3_multi_person_C2_validation,1,1083,11.88,84.18,57.1,3,3,0,0,0,,0
1779318457.257,C2,S3_multi_person_C2_validation,1,1084,11.76,85.05,60.0,4,4,0,0,0,,0
1779318457.345,C2,S3_multi_person_C2_validation,1,1085,11.54,86.62,58.8,3,3,0,0,0,,0
1779318457.431,C2,S3_multi_person_C2_validation,1,1086,11.81,84.66,60.0,4,4,0,0,0,,0
1779318457.516,C2,S3_multi_person_C2_validation,1,1087,11.83,84.53,54.5,4,4,0,0,0,,0
1779318457.601,C2,S3_multi_person_C2_validation,1,1088,11.86,84.28,60.0,4,4,0,0,0,,0
1779318457.687,C2,S3_multi_person_C2_validation,1,1089,11.79,84.79,56.3,4,4,0,0,0,,0
1779318457.772,C2,S3_multi_person_C2_validation,1,1090,11.86,84.29,57.6,3,3,0,0,0,,0
1779318457.857,C2,S3_multi_person_C2_validation,1,1091,11.87,84.27,62.2,2,2,0,0,0,,0
1779318457.943,C2,S3_multi_person_C2_validation,1,1092,11.85,84.37,55.9,4,4,1,0,0,,0
1779318458.028,C2,S3_multi_person_C2_validation,1,1093,11.83,84.53,57.6,4,4,1,0,0,,0
1779318458.113,C2,S3_multi_person_C2_validation,1,1094,11.9,84.04,60.0,3,3,0,0,0,,0
1779318458.198,C2,S3_multi_person_C2_validation,1,1095,11.88,84.19,58.8,3,3,0,0,0,,0
1779318458.283,C2,S3_multi_person_C2_validation,1,1096,11.91,83.99,56.3,2,2,0,0,0,,0
1779318458.37,C2,S3_multi_person_C2_validation,1,1097,11.71,85.36,59.5,3,3,1,0,0,,0
1779318458.455,C2,S3_multi_person_C2_validation,1,1098,11.85,84.41,57.6,2,2,0,0,0,,0
1779318458.54,C2,S3_multi_person_C2_validation,1,1099,11.93,83.8,57.6,2,2,0,0,0,,0
1779318458.624,C2,S3_multi_person_C2_validation,1,1100,11.92,83.88,58.8,2,2,0,0,0,,0
1779318458.709,C2,S3_multi_person_C2_validation,1,1101,11.9,84.05,62.2,2,2,0,0,0,,0
1779318458.794,C2,S3_multi_person_C2_validation,1,1102,11.93,83.85,60.0,2,2,0,0,0,,0
1779318458.879,C2,S3_multi_person_C2_validation,1,1103,11.92,83.9,58.8,2,2,0,0,0,,0
1779318458.965,C2,S3_multi_person_C2_validation,1,1104,11.79,84.78,58.8,2,2,0,0,0,,0
1779318459.05,C2,S3_multi_person_C2_validation,1,1105,11.86,84.29,60.0,2,2,0,0,0,,0
1779318459.135,C2,S3_multi_person_C2_validation,1,1106,11.89,84.07,57.6,3,3,1,0,0,,0
1779318459.22,C2,S3_multi_person_C2_validation,1,1107,11.89,84.12,54.5,3,3,0,0,0,,0
1779318459.307,C2,S3_multi_person_C2_validation,1,1108,11.6,86.24,62.2,2,2,0,0,0,,0
1779318459.393,C2,S3_multi_person_C2_validation,1,1109,11.86,84.31,60.0,2,2,0,0,0,,0
1779318459.477,C2,S3_multi_person_C2_validation,1,1110,11.95,83.69,62.2,2,2,0,0,0,,0
1779318459.563,C2,S3_multi_person_C2_validation,1,1111,11.73,85.23,57.6,2,2,0,0,0,,0
1779318459.649,C2,S3_multi_person_C2_validation,1,1112,11.88,84.17,61.1,2,2,0,0,0,,0
1779318459.733,C2,S3_multi_person_C2_validation,1,1113,11.92,83.92,61.1,2,2,0,0,0,,0
1779318459.818,C2,S3_multi_person_C2_validation,1,1114,11.9,84.03,57.6,2,2,0,0,0,,0
1779318459.903,C2,S3_multi_person_C2_validation,1,1115,11.91,83.97,53.1,2,2,0,0,0,,0
1779318459.989,C2,S3_multi_person_C2_validation,1,1116,11.84,84.42,58.8,3,3,0,0,0,,0
1779318460.073,C2,S3_multi_person_C2_validation,1,1117,11.94,83.75,58.8,2,2,0,0,0,,0
1779318460.159,C2,S3_multi_person_C2_validation,1,1118,11.89,84.08,58.8,2,2,0,0,0,,0
1779318460.244,C2,S3_multi_person_C2_validation,1,1119,11.88,84.15,58.8,2,2,0,0,0,,0
1779318460.331,C2,S3_multi_person_C2_validation,1,1120,11.61,86.1,60.0,2,2,0,0,0,,0
1779318460.431,C2,S3_multi_person_C2_validation,1,1121,10.06,99.39,57.1,2,2,0,0,0,,0
1779318460.516,C2,S3_multi_person_C2_validation,1,1122,11.89,84.08,57.6,2,2,0,0,0,,0
1779318460.601,C2,S3_multi_person_C2_validation,1,1123,11.91,83.96,58.8,2,2,0,0,0,,0
1779318460.687,C2,S3_multi_person_C2_validation,1,1124,11.79,84.84,58.3,2,2,0,0,0,,0
1779318460.772,C2,S3_multi_person_C2_validation,1,1125,11.78,84.87,56.3,2,2,0,0,0,,0
1779318460.858,C2,S3_multi_person_C2_validation,1,1126,11.77,84.98,57.6,2,2,0,0,0,,0
1779318460.945,C2,S3_multi_person_C2_validation,1,1127,11.73,85.24,58.8,2,2,0,0,0,,0
1779318461.031,C2,S3_multi_person_C2_validation,1,1128,11.74,85.2,60.0,3,3,1,0,0,,0
1779318461.117,C2,S3_multi_person_C2_validation,1,1129,11.74,85.16,54.5,3,3,0,0,0,,0
1779318461.203,C2,S3_multi_person_C2_validation,1,1130,11.72,85.31,61.1,3,3,0,0,0,,0
1779318461.289,C2,S3_multi_person_C2_validation,1,1131,11.75,85.11,58.8,4,4,1,0,0,,0
1779318461.377,C2,S3_multi_person_C2_validation,1,1132,11.47,87.15,57.1,3,3,0,0,0,,0
1779318461.465,C2,S3_multi_person_C2_validation,1,1133,11.49,87.0,60.0,2,2,0,0,0,,0
1779318461.552,C2,S3_multi_person_C2_validation,1,1134,11.7,85.47,57.6,2,2,0,0,0,,0
1779318461.638,C2,S3_multi_person_C2_validation,1,1135,11.72,85.33,61.1,2,2,0,0,0,,0
1779318461.724,C2,S3_multi_person_C2_validation,1,1136,11.76,85.04,57.6,2,2,0,0,0,,0
1779318461.81,C2,S3_multi_person_C2_validation,1,1137,11.78,84.87,60.5,2,2,0,0,0,,0
1779318461.896,C2,S3_multi_person_C2_validation,1,1138,11.73,85.22,57.6,2,2,0,0,0,,0
1779318461.982,C2,S3_multi_person_C2_validation,1,1139,11.72,85.35,62.2,2,2,0,0,0,,0
1779318462.068,C2,S3_multi_person_C2_validation,1,1140,11.75,85.09,56.3,2,2,0,0,0,,0
1779318462.155,C2,S3_multi_person_C2_validation,1,1141,11.6,86.17,60.5,2,2,0,0,0,,0
1779318462.242,C2,S3_multi_person_C2_validation,1,1142,11.68,85.62,60.0,2,2,0,0,0,,0
1779318462.329,C2,S3_multi_person_C2_validation,1,1143,11.57,86.45,60.0,2,2,0,0,0,,0
1779318462.416,C2,S3_multi_person_C2_validation,1,1144,11.71,85.39,57.6,2,2,0,0,0,,0
1779318462.502,C2,S3_multi_person_C2_validation,1,1145,11.76,85.04,57.1,2,2,0,0,0,,0
1779318462.588,C2,S3_multi_person_C2_validation,1,1146,11.71,85.43,57.6,2,2,1,0,0,,0
1779318462.674,C2,S3_multi_person_C2_validation,1,1147,11.77,84.99,61.1,2,2,1,0,0,,0
1779318462.759,C2,S3_multi_person_C2_validation,1,1148,11.82,84.6,56.2,2,2,0,0,0,,0
1779318462.844,C2,S3_multi_person_C2_validation,1,1149,11.9,84.02,57.6,2,2,0,0,0,,0
1779318462.931,C2,S3_multi_person_C2_validation,1,1150,11.7,85.44,57.1,2,2,0,0,0,,0
1779318463.017,C2,S3_multi_person_C2_validation,1,1151,11.76,85.0,57.6,2,2,0,0,0,,0
1779318463.103,C2,S3_multi_person_C2_validation,1,1152,11.73,85.26,58.8,2,2,0,0,0,,0
1779318463.189,C2,S3_multi_person_C2_validation,1,1153,11.77,84.98,60.0,2,2,0,0,0,,0
1779318463.275,C2,S3_multi_person_C2_validation,1,1154,11.77,84.99,58.8,2,2,0,0,0,,0
1779318463.362,C2,S3_multi_person_C2_validation,1,1155,11.61,86.13,57.1,2,2,0,0,0,,0
1779318463.448,C2,S3_multi_person_C2_validation,1,1156,11.77,84.95,54.8,2,2,0,0,0,,0
1779318463.534,C2,S3_multi_person_C2_validation,1,1157,11.78,84.89,61.1,2,2,0,0,0,,0
1779318463.619,C2,S3_multi_person_C2_validation,1,1158,11.79,84.85,56.2,2,2,0,0,0,,0
1779318463.705,C2,S3_multi_person_C2_validation,1,1159,11.76,85.07,58.8,2,2,0,0,0,,0
1779318463.792,C2,S3_multi_person_C2_validation,1,1160,11.75,85.1,54.5,2,2,0,0,0,,0
1779318463.879,C2,S3_multi_person_C2_validation,1,1161,11.53,86.69,64.1,2,2,0,0,0,,0
1779318463.966,C2,S3_multi_person_C2_validation,1,1162,11.72,85.35,60.0,2,2,0,0,0,,0
1779318464.052,C2,S3_multi_person_C2_validation,1,1163,11.77,84.96,54.8,2,2,0,0,0,,0
1779318464.137,C2,S3_multi_person_C2_validation,1,1164,11.81,84.69,60.0,2,2,0,0,0,,0
1779318464.224,C2,S3_multi_person_C2_validation,1,1165,11.73,85.26,54.8,2,2,0,0,0,,0
1779318464.311,C2,S3_multi_person_C2_validation,1,1166,11.59,86.3,60.5,2,2,0,0,0,,0
1779318464.397,C2,S3_multi_person_C2_validation,1,1167,11.71,85.42,57.6,2,2,0,0,0,,0
1779318464.483,C2,S3_multi_person_C2_validation,1,1168,11.77,84.98,57.6,2,2,0,0,0,,0
1779318464.569,C2,S3_multi_person_C2_validation,1,1169,11.74,85.19,60.0,2,2,0,0,0,,0
1779318464.655,C2,S3_multi_person_C2_validation,1,1170,11.81,84.69,55.9,2,2,0,0,0,,0
1779318464.742,C2,S3_multi_person_C2_validation,1,1171,11.62,86.08,58.8,2,2,0,0,0,,0
1779318464.828,C2,S3_multi_person_C2_validation,1,1172,11.78,84.85,58.8,2,2,0,0,0,,0
1779318464.914,C2,S3_multi_person_C2_validation,1,1173,11.78,84.91,62.2,2,2,0,0,0,,0
1779318464.999,C2,S3_multi_person_C2_validation,1,1174,11.85,84.4,56.3,2,2,0,0,0,,0
1779318465.085,C2,S3_multi_person_C2_validation,1,1175,11.72,85.32,60.0,2,2,0,0,0,,0
1779318465.171,C2,S3_multi_person_C2_validation,1,1176,11.78,84.86,57.1,2,2,0,0,0,,0
1779318465.257,C2,S3_multi_person_C2_validation,1,1177,11.79,84.78,60.0,2,2,0,0,0,,0
1779318465.344,C2,S3_multi_person_C2_validation,1,1178,11.55,86.59,57.6,2,2,0,0,0,,0
1779318465.438,C2,S3_multi_person_C2_validation,1,1179,10.77,92.82,65.9,2,2,0,0,0,,0
1779318465.524,C2,S3_multi_person_C2_validation,1,1180,11.84,84.46,56.3,2,2,0,0,0,,0
1779318465.609,C2,S3_multi_person_C2_validation,1,1181,11.85,84.39,61.1,2,2,0,0,0,,0
1779318465.695,C2,S3_multi_person_C2_validation,1,1182,11.79,84.82,60.0,2,2,0,0,0,,0
1779318465.781,C2,S3_multi_person_C2_validation,1,1183,11.79,84.85,60.0,2,2,0,0,0,,0
1779318465.867,C2,S3_multi_person_C2_validation,1,1184,11.71,85.4,57.1,2,2,0,0,0,,0
1779318465.953,C2,S3_multi_person_C2_validation,1,1185,11.71,85.4,60.0,2,2,0,0,0,,0
1779318466.039,C2,S3_multi_person_C2_validation,1,1186,11.85,84.41,57.6,2,2,0,0,0,,0
1779318466.124,C2,S3_multi_person_C2_validation,1,1187,11.81,84.66,54.8,2,2,0,0,0,,0
1779318466.21,C2,S3_multi_person_C2_validation,1,1188,11.81,84.7,60.0,2,2,0,0,0,,0
1779318466.296,C2,S3_multi_person_C2_validation,1,1189,11.8,84.78,54.5,2,2,0,0,0,,0
1779318466.382,C2,S3_multi_person_C2_validation,1,1190,11.67,85.69,58.8,2,2,0,0,0,,0
1779318466.469,C2,S3_multi_person_C2_validation,1,1191,11.61,86.12,60.0,2,2,0,0,0,,0
1779318466.556,C2,S3_multi_person_C2_validation,1,1192,11.72,85.31,58.8,2,2,0,0,0,,0
1779318466.642,C2,S3_multi_person_C2_validation,1,1193,11.77,84.98,61.1,2,2,0,0,0,,0
1779318466.727,C2,S3_multi_person_C2_validation,1,1194,11.76,85.0,57.6,2,2,0,0,0,,0
1779318466.814,C2,S3_multi_person_C2_validation,1,1195,11.73,85.27,58.3,2,2,0,0,0,,0
1779318466.9,C2,S3_multi_person_C2_validation,1,1196,11.78,84.9,53.3,2,2,0,0,0,,0
1779318466.986,C2,S3_multi_person_C2_validation,1,1197,11.71,85.41,56.3,2,2,0,0,0,,0
1779318467.072,C2,S3_multi_person_C2_validation,1,1198,11.73,85.23,56.2,2,2,0,0,0,,0
1779318467.158,C2,S3_multi_person_C2_validation,1,1199,11.8,84.71,59.5,2,2,0,0,0,,0
1779318467.244,C2,S3_multi_person_C2_validation,1,1200,11.78,84.88,56.3,3,3,1,0,0,,0
1779318467.331,C2,S3_multi_person_C2_validation,1,1201,11.56,86.47,63.2,2,2,0,0,0,,0
1779318467.418,C2,S3_multi_person_C2_validation,1,1202,11.69,85.51,61.1,2,2,0,0,0,,0
1779318467.503,C2,S3_multi_person_C2_validation,1,1203,11.9,84.04,57.6,2,2,0,0,0,,0
1779318467.587,C2,S3_multi_person_C2_validation,1,1204,11.94,83.76,57.6,2,2,0,0,0,,0
1779318467.673,C2,S3_multi_person_C2_validation,1,1205,11.86,84.35,61.1,2,2,0,0,0,,0
1779318467.757,C2,S3_multi_person_C2_validation,1,1206,11.96,83.64,62.2,2,2,0,0,0,,0
1779318467.842,C2,S3_multi_person_C2_validation,1,1207,11.91,83.96,54.5,2,2,0,0,0,,0
1779318467.927,C2,S3_multi_person_C2_validation,1,1208,11.89,84.11,56.3,2,2,0,0,0,,0
1779318468.012,C2,S3_multi_person_C2_validation,1,1209,11.85,84.37,60.0,2,2,0,0,0,,0
1779318468.098,C2,S3_multi_person_C2_validation,1,1210,11.87,84.23,58.8,2,2,0,0,0,,0
1779318468.182,C2,S3_multi_person_C2_validation,1,1211,11.93,83.81,57.6,2,2,0,0,0,,0
1779318468.267,C2,S3_multi_person_C2_validation,1,1212,11.89,84.12,57.6,2,2,0,0,0,,0
1779318468.353,C2,S3_multi_person_C2_validation,1,1213,11.76,85.06,61.1,2,2,0,0,0,,0
1779318468.439,C2,S3_multi_person_C2_validation,1,1214,11.89,84.13,56.3,2,2,0,0,0,,0
1779318468.523,C2,S3_multi_person_C2_validation,1,1215,11.98,83.47,58.8,2,2,0,0,0,,0
1779318468.608,C2,S3_multi_person_C2_validation,1,1216,11.86,84.32,60.0,2,2,0,0,0,,0
1779318468.694,C2,S3_multi_person_C2_validation,1,1217,11.85,84.41,61.1,2,2,0,0,0,,0
1779318468.779,C2,S3_multi_person_C2_validation,1,1218,11.91,83.96,53.1,2,2,0,0,0,,0
1779318468.864,C2,S3_multi_person_C2_validation,1,1219,11.86,84.32,54.8,2,2,0,0,0,,0
1779318468.949,C2,S3_multi_person_C2_validation,1,1220,11.9,84.03,62.2,2,2,0,0,0,,0
1779318469.034,C2,S3_multi_person_C2_validation,1,1221,11.9,84.01,56.2,2,2,0,0,0,,0
1779318469.119,C2,S3_multi_person_C2_validation,1,1222,11.93,83.83,56.3,2,2,0,0,0,,0
1779318469.203,C2,S3_multi_person_C2_validation,1,1223,11.92,83.89,57.6,2,2,0,0,0,,0
1779318469.288,C2,S3_multi_person_C2_validation,1,1224,11.9,84.03,58.8,2,2,0,0,0,,0
1779318469.375,C2,S3_multi_person_C2_validation,1,1225,11.62,86.07,56.2,2,2,0,0,0,,0
1779318469.462,C2,S3_multi_person_C2_validation,1,1226,11.7,85.5,59.5,2,2,0,0,0,,0
1779318469.548,C2,S3_multi_person_C2_validation,1,1227,11.81,84.7,54.8,2,2,0,0,0,,0
1779318469.633,C2,S3_multi_person_C2_validation,1,1228,11.82,84.63,60.0,2,2,0,0,0,,0
1779318469.719,C2,S3_multi_person_C2_validation,1,1229,11.76,85.02,57.6,2,2,0,0,0,,0
1779318469.805,C2,S3_multi_person_C2_validation,1,1230,11.73,85.28,62.2,2,2,0,0,0,,0
1779318469.893,C2,S3_multi_person_C2_validation,1,1231,11.59,86.28,55.9,2,2,0,0,0,,0
1779318469.979,C2,S3_multi_person_C2_validation,1,1232,11.68,85.63,58.8,2,2,0,0,0,,0
1779318470.065,C2,S3_multi_person_C2_validation,1,1233,11.82,84.57,58.8,2,2,0,0,0,,0
1779318470.151,C2,S3_multi_person_C2_validation,1,1234,11.74,85.19,58.8,2,2,0,0,0,,0
1779318470.237,C2,S3_multi_person_C2_validation,1,1235,11.78,84.86,58.8,2,2,0,0,0,,0
1779318470.325,C2,S3_multi_person_C2_validation,1,1236,11.48,87.1,57.1,2,2,0,0,0,,0
1779318470.416,C2,S3_multi_person_C2_validation,1,1237,11.08,90.29,64.9,2,2,0,0,0,,0
1779318470.502,C2,S3_multi_person_C2_validation,1,1238,11.78,84.9,61.1,2,2,0,0,0,,0
1779318470.588,C2,S3_multi_person_C2_validation,1,1239,11.74,85.16,58.8,2,2,0,0,0,,0
1779318470.674,C2,S3_multi_person_C2_validation,1,1240,11.75,85.11,62.2,2,2,0,0,0,,0
1779318470.76,C2,S3_multi_person_C2_validation,1,1241,11.73,85.26,55.9,2,2,0,0,0,,0
1779318470.846,C2,S3_multi_person_C2_validation,1,1242,11.8,84.73,61.1,2,2,0,0,0,,0
1779318470.932,C2,S3_multi_person_C2_validation,1,1243,11.75,85.14,57.6,2,2,0,0,0,,0
1779318471.017,C2,S3_multi_person_C2_validation,1,1244,11.84,84.42,61.1,2,2,0,0,0,,0
1779318471.103,C2,S3_multi_person_C2_validation,1,1245,11.76,85.05,60.0,2,2,0,0,0,,0
1779318471.189,C2,S3_multi_person_C2_validation,1,1246,11.79,84.78,59.5,2,2,0,0,0,,0
1779318471.275,C2,S3_multi_person_C2_validation,1,1247,11.78,84.89,57.6,2,2,0,0,0,,0
1779318471.362,C2,S3_multi_person_C2_validation,1,1248,11.54,86.69,58.8,2,2,0,0,0,,0
1779318471.45,C2,S3_multi_person_C2_validation,1,1249,11.53,86.76,57.6,3,3,1,0,0,,0
1779318471.536,C2,S3_multi_person_C2_validation,1,1250,11.8,84.72,56.3,3,3,0,0,0,,0
1779318471.621,C2,S3_multi_person_C2_validation,1,1251,11.86,84.32,61.1,3,3,0,0,0,,0
1779318471.706,C2,S3_multi_person_C2_validation,1,1252,11.89,84.12,57.6,3,3,0,0,0,,0
1779318471.792,C2,S3_multi_person_C2_validation,1,1253,11.78,84.87,54.5,4,4,1,0,0,,0
1779318471.878,C2,S3_multi_person_C2_validation,1,1254,11.8,84.73,62.2,4,4,0,0,0,,0
1779318471.963,C2,S3_multi_person_C2_validation,1,1255,11.82,84.6,53.3,4,4,0,0,0,,0
1779318472.049,C2,S3_multi_person_C2_validation,1,1256,11.83,84.52,58.8,4,4,0,0,0,,0
1779318472.136,C2,S3_multi_person_C2_validation,1,1257,11.67,85.69,60.0,3,3,0,0,0,,0
1779318472.221,C2,S3_multi_person_C2_validation,1,1258,11.86,84.33,60.0,4,4,1,0,0,,0
1779318472.308,C2,S3_multi_person_C2_validation,1,1259,11.61,86.17,58.8,3,3,0,0,0,,0
1779318472.394,C2,S3_multi_person_C2_validation,1,1260,11.78,84.9,60.5,4,4,0,0,0,,0
1779318472.481,C2,S3_multi_person_C2_validation,1,1261,11.66,85.78,57.6,3,3,0,0,0,,0
1779318472.566,C2,S3_multi_person_C2_validation,1,1262,11.84,84.49,60.0,3,3,0,0,0,,0
1779318472.652,C2,S3_multi_person_C2_validation,1,1263,11.79,84.83,56.3,3,3,1,0,0,,0
1779318472.737,C2,S3_multi_person_C2_validation,1,1264,11.89,84.1,62.2,3,3,1,0,0,,0
1779318472.822,C2,S3_multi_person_C2_validation,1,1265,11.84,84.49,58.8,4,4,1,0,0,,0
1779318472.907,C2,S3_multi_person_C2_validation,1,1266,11.88,84.15,56.3,2,2,0,0,0,,0
1779318472.993,C2,S3_multi_person_C2_validation,1,1267,11.76,85.02,60.0,1,1,0,0,0,,0
1779318473.079,C2,S3_multi_person_C2_validation,1,1268,11.81,84.71,54.5,1,1,0,0,0,,0
1779318473.165,C2,S3_multi_person_C2_validation,1,1269,11.8,84.72,61.1,2,2,0,0,0,,0
1779318473.251,C2,S3_multi_person_C2_validation,1,1270,11.78,84.92,58.8,2,2,2,0,0,,0
1779318473.338,C2,S3_multi_person_C2_validation,1,1271,11.62,86.05,56.2,1,1,1,0,0,,0
1779318473.425,C2,S3_multi_person_C2_validation,1,1272,11.61,86.17,61.1,2,2,0,0,0,,0
1779318473.51,C2,S3_multi_person_C2_validation,1,1273,11.8,84.71,57.6,2,2,0,0,0,,0
1779318473.596,C2,S3_multi_person_C2_validation,1,1274,11.77,84.98,54.5,2,2,0,0,0,,0
1779318473.682,C2,S3_multi_person_C2_validation,1,1275,11.8,84.72,61.1,2,2,0,0,0,,0
1779318473.767,C2,S3_multi_person_C2_validation,1,1276,11.82,84.59,56.3,4,4,1,0,0,,0
1779318473.853,C2,S3_multi_person_C2_validation,1,1277,11.83,84.54,61.1,2,2,0,0,0,,0
1779318473.939,C2,S3_multi_person_C2_validation,1,1278,11.73,85.28,60.0,3,3,1,0,0,,0
1779318474.025,C2,S3_multi_person_C2_validation,1,1279,11.82,84.57,61.1,2,2,0,0,0,,0
1779318474.11,C2,S3_multi_person_C2_validation,1,1280,11.77,84.97,53.1,3,3,1,0,0,,0
1779318474.197,C2,S3_multi_person_C2_validation,1,1281,11.72,85.33,56.2,5,5,1,0,0,,0
1779318474.283,C2,S3_multi_person_C2_validation,1,1282,11.77,84.96,57.6,5,5,0,0,0,,0
1779318474.369,C2,S3_multi_person_C2_validation,1,1283,11.64,85.89,60.0,3,3,0,0,0,,0
1779318474.456,C2,S3_multi_person_C2_validation,1,1284,11.73,85.24,58.8,3,3,0,0,0,,0
1779318474.542,C2,S3_multi_person_C2_validation,1,1285,11.73,85.26,62.2,3,3,0,0,0,,0
1779318474.628,C2,S3_multi_person_C2_validation,1,1286,11.8,84.76,55.9,3,3,0,0,0,,0
1779318474.713,C2,S3_multi_person_C2_validation,1,1287,11.79,84.81,61.1,3,3,0,0,0,,0
1779318474.799,C2,S3_multi_person_C2_validation,1,1288,11.82,84.6,56.2,3,3,0,0,0,,0
1779318474.885,C2,S3_multi_person_C2_validation,1,1289,11.79,84.79,61.1,3,3,0,0,0,,0
1779318474.971,C2,S3_multi_person_C2_validation,1,1290,11.76,85.04,60.0,3,3,0,0,0,,0
1779318475.057,C2,S3_multi_person_C2_validation,1,1291,11.73,85.26,60.0,3,3,0,0,0,,0
1779318475.143,C2,S3_multi_person_C2_validation,1,1292,11.82,84.6,57.1,4,4,1,0,0,,0
1779318475.228,C2,S3_multi_person_C2_validation,1,1293,11.78,84.87,54.8,4,4,0,0,0,,0
1779318475.315,C2,S3_multi_person_C2_validation,1,1294,11.64,85.88,58.8,4,4,0,0,0,,0
1779318475.416,C2,S3_multi_person_C2_validation,1,1295,10.03,99.68,59.0,3,3,0,0,0,,0
1779318475.502,C2,S3_multi_person_C2_validation,1,1296,11.76,85.04,63.2,4,4,0,0,0,,0
1779318475.587,C2,S3_multi_person_C2_validation,1,1297,11.83,84.53,58.8,3,3,0,0,0,,0
1779318475.673,C2,S3_multi_person_C2_validation,1,1298,11.79,84.81,60.0,4,4,0,0,0,,0
1779318475.759,C2,S3_multi_person_C2_validation,1,1299,11.8,84.71,57.6,3,3,0,0,0,,0
1779318475.844,C2,S3_multi_person_C2_validation,1,1300,11.79,84.82,53.1,3,3,0,0,0,,0
1779318475.93,C2,S3_multi_person_C2_validation,1,1301,11.83,84.54,57.6,3,3,0,0,0,,0
